Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NYJ,2008,0.5625,0.563704,0.5545706,0.007929384708404541,0.0091333985,-0.0012040138244628906,0.007929384708404541,2.4167711713909332,Eric Mangini,Eric Mangini,44.04398289554062
BUF,2001,0.1875,0.19367933,0.17964457,0.007855430245399475,0.014034763,-0.006179332733154297,0.007855430245399475,2.4167711713909332,Gregg Williams,Gregg Williams,43.98289554062309
SFO,2015,0.3125,0.31009945,0.30497465,0.007525354623794556,0.0051248074,0.0024005472660064697,0.007525354623794556,2.4167711713909332,Jim Tomsula,Jim Tomsula,43.92180818570556
NYG,1980,0.25,0.21407008,0.2425064,0.007493600249290466,-0.028436318,0.03592991828918457,0.007493600249290466,2.4167711713909332,Ray Perkins,Ray Perkins,43.860720830788026
TAM,2015,0.375,0.3307088,0.3676952,0.007304787635803223,-0.03698641,0.04429119825363159,0.007304787635803223,2.4167711713909332,Lovie Smith,Lovie Smith,43.7996334758705
KAN,2017,0.625,0.6808448,0.61779565,0.0072043538093566895,0.06304914,-0.055844783782958984,0.0072043538093566895,2.4167711713909332,Andy Reid,Andy Reid,43.73854612095297
KAN,1986,0.625,0.61771256,0.617838,0.007161974906921387,-0.00012546778,0.007287442684173584,0.007161974906921387,2.4167711713909332,John Mackovic,John Mackovic,43.67745876603543
OTI,2022,0.4118,0.44871232,0.40464458,0.007155421304702758,0.04406774,-0.036912319135665894,0.007155421304702758,2.4167711713909332,Mike Vrabel,Mike Vrabel,43.616371411117896
BUF,2021,0.6471,0.63404596,0.6402484,0.0068515821456909265,-0.0062024593,0.013054041481018075,0.0068515821456909265,2.4167711713909332,Sean McDermott,Sean McDermott,43.555284056200364
CRD,2005,0.3125,0.3027562,0.30575705,0.006742954254150391,-0.0030008554,0.009743809700012207,0.006742954254150391,2.4167711713909332,Dennis Green,Dennis Green,43.49419670128283
GNB,2009,0.6875,0.7249711,0.68089545,0.006604552268981934,0.044075668,-0.037471115589141846,0.006604552268981934,2.4167711713909332,Mike McCarthy,Mike McCarthy,43.4331093463653
CRD,2011,0.5,0.5076985,0.49390826,0.00609174370765686,0.01379022,-0.007698476314544678,0.00609174370765686,2.4167711713909332,Ken Whisenhunt,Ken Whisenhunt,43.37202199144777
MIA,2013,0.5,0.49242908,0.49523747,0.004762530326843262,-0.002808392,0.007570922374725342,0.004762530326843262,2.4167711713909332,Joe Philbin,Joe Philbin,43.31093463653024
MIN,1978,0.5312,0.5769041,0.5267599,0.004440077495574957,0.050144196,-0.04570411806106567,0.004440077495574957,2.4167711713909332,Bud Grant,Bud Grant,43.24984728161271
CRD,1984,0.5625,0.5581879,0.55820996,0.00429004430770874,-2.2053719e-05,0.004312098026275635,0.00429004430770874,2.4167711713909332,Jim Hanifan,Jim Hanifan,43.18875992669518
CLT,1975,0.7143,0.72162706,0.7101172,0.004182779121398972,0.011509836,-0.007327056598663284,0.004182779121398972,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,43.127672571777644
SEA,2001,0.5625,0.6357907,0.5583449,0.004155099391937256,0.077445805,-0.07329070568084717,0.004155099391937256,2.4167711713909332,Mike Holmgren,Mike Holmgren,43.06658521686011
GNB,1974,0.4286,0.43470103,0.42475787,0.0038421319484710503,0.009943157,-0.006101025485992451,0.0038421319484710503,2.4167711713909332,Dan Devine,Dan Devine,43.00549786194258
BUF,2009,0.3333,0.31234303,0.32954228,0.003757720756530747,-0.017199248,0.020956968832015976,0.003757720756530747,2.4167711713909332,Dick Jauron,Dick Jauron / Perry Fewell,42.94441050702504
CHI,2014,0.3125,0.35273543,0.3088585,0.003641486167907715,0.043876916,-0.040235430002212524,0.003641486167907715,2.4167711713909332,Marc Trestman,Marc Trestman,42.883323152107515
MIN,2012,0.625,0.60199213,0.6217893,0.003210723400115967,-0.019797146,0.023007869720458984,0.003210723400115967,2.4167711713909332,Leslie Frazier,Leslie Frazier,42.82223579718998
SEA,1986,0.625,0.695563,0.62185097,0.0031490325927734375,0.07371205,-0.07056301832199097,0.0031490325927734375,2.4167711713909332,Chuck Knox,Chuck Knox,42.76114844227245
NWE,1982,0.5556,0.5284231,0.55249816,0.003101838207244856,-0.02407509,0.02717692909240721,0.003101838207244856,2.4167711713909332,Ron Meyer,Ron Meyer,42.70006108735492
RAI,2007,0.25,0.24678996,0.24705693,0.002943068742752075,-0.0002669692,0.00321003794670105,0.002943068742752075,2.4167711713909332,Lane Kiffin,Lane Kiffin,42.638973732437385
CHI,1984,0.625,0.59819216,0.6221392,0.0028607845306396484,-0.02394706,0.026807844638824463,0.0028607845306396484,2.4167711713909332,Mike Ditka,Mike Ditka,42.57788637751985
CIN,1976,0.7143,0.740918,0.7115841,0.0027159088134766085,0.02933389,-0.02661798067092891,0.0027159088134766085,2.4167711713909332,Bill Johnson,Bill Johnson,42.51679902260232
PIT,1976,0.7143,0.7715169,0.7116137,0.0026862853050232394,0.059903204,-0.05721691913604732,0.0026862853050232394,2.4167711713909332,Chuck Noll,Chuck Noll,42.45571166768479
NWE,1995,0.375,0.4287479,0.37280738,0.0021926164627075195,0.05594051,-0.05374789237976074,0.0021926164627075195,2.4167711713909332,Bill Parcells,Bill Parcells,42.39462431276726
RAV,1999,0.5,0.562715,0.49826965,0.0017303526401519775,0.06444535,-0.06271499395370483,0.0017303526401519775,2.4167711713909332,Brian Billick,Brian Billick,42.333536957849724
DET,2007,0.4375,0.39449176,0.43580735,0.001692652702331543,-0.041315585,0.043008238077163696,0.001692652702331543,2.4167711713909332,Rod Marinelli,Rod Marinelli,42.27244960293219
CIN,2017,0.4375,0.42477018,0.43603265,0.0014673471450805664,-0.011262476,0.012729823589324951,0.0014673471450805664,2.4167711713909332,Marvin Lewis,Marvin Lewis,42.21136224801466
PHI,1989,0.6875,0.6020027,0.68628895,0.0012110471725463867,-0.08428627,0.08549731969833374,0.0012110471725463867,2.4167711713909332,Buddy Ryan,Buddy Ryan,42.15027489309713
MIA,2014,0.5,0.48185313,0.49911153,0.0008884668350219727,-0.017258406,0.018146872520446777,0.0008884668350219727,2.4167711713909332,Joe Philbin,Joe Philbin,42.089187538179594
ATL,1974,0.25,0.26419556,0.24914053,0.0008594691753387451,0.015055031,-0.014195561408996582,0.0008594691753387451,2.4167711713909332,Norm Van Brocklin,Marion Campbell / Norm Van Brocklin,42.02810018326206
RAV,2010,0.75,0.7485865,0.7491686,0.0008314251899719238,-0.00058209896,0.0014135241508483887,0.0008314251899719238,2.4167711713909332,John Harbaugh,John Harbaugh,41.96701282834454
JAX,2009,0.4375,0.47871006,0.43684676,0.0006532371044158936,0.041863292,-0.041210055351257324,0.0006532371044158936,2.4167711713909332,Jack Del Rio,Jack Del Rio,41.905925473427004
NYJ,1975,0.2222,0.25781682,0.22182137,0.0003786322593689051,0.035995454,-0.03561682133674621,0.0003786322593689051,2.4167711713909332,Charley Winner,Charley Winner / Ken Shipp,41.84483811850947
NYJ,2015,0.625,0.61822665,0.62462276,0.00037723779678344727,-0.006396115,0.00677335262298584,0.00037723779678344727,2.4167711713909332,Todd Bowles,Todd Bowles,41.78375076359194
PIT,1971,0.4286,0.44176862,0.42823216,0.0003678368091583062,0.013536453,-0.013168616437912006,0.0003678368091583062,2.4167711713909332,Chuck Noll,Chuck Noll,41.72266340867441
DEN,2006,0.5625,0.6206659,0.56226826,0.00023174285888671875,0.05839765,-0.058165907859802246,0.00023174285888671875,2.4167711713909332,Mike Shanahan,Mike Shanahan,41.661576053756875
NYJ,1999,0.5,0.53972054,0.49976984,0.0002301633358001709,0.0399507,-0.03972053527832031,0.0002301633358001709,2.4167711713909332,Bill Parcells,Bill Parcells,41.600488698839335
CIN,1994,0.1875,0.16782016,0.18756783,-6.783008575439453e-05,-0.019747674,0.01967984437942505,-6.783008575439453e-05,2.4167711713909332,David Shula,David Shula,41.5394013439218
RAM,1995,0.4375,0.43897292,0.43773085,-0.0002308487892150879,0.0012420714,-0.0014729201793670654,-0.0002308487892150879,2.4167711713909332,Rich Brooks,Rich Brooks,41.47831398900428
CLE,1982,0.4444,0.44233042,0.44513956,-0.0007395571231841869,-0.002809137,0.0020695799827575856,-0.0007395571231841869,2.4167711713909332,Sam Rutigliano,Sam Rutigliano,41.417226634086745
CAR,1999,0.5,0.5675583,0.5008003,-0.0008003115653991699,0.06675798,-0.06755828857421875,-0.0008003115653991699,2.4167711713909332,George Seifert,George Seifert,41.35613927916921
PIT,1996,0.625,0.6652243,0.6258943,-0.0008943080902099609,0.039330006,-0.040224313735961914,-0.0008943080902099609,2.4167711713909332,Bill Cowher,Bill Cowher,41.29505192425168
CLT,1980,0.4375,0.39918438,0.4383954,-0.0008954107761383057,-0.039211035,0.03831562399864197,-0.0008954107761383057,2.4167711713909332,Mike McCormack,Mike McCormack,41.23396456933415
TAM,2008,0.5625,0.5981396,0.5635964,-0.0010964274406433105,0.034543157,-0.03563958406448364,-0.0010964274406433105,2.4167711713909332,Jon Gruden,Jon Gruden,41.172877214416616
PHI,1981,0.625,0.6149635,0.62618715,-0.001187145709991455,-0.011223674,0.01003652811050415,-0.001187145709991455,2.4167711713909332,Dick Vermeil,Dick Vermeil,41.11178985949908
NWE,2023,0.2353,0.28061515,0.23699088,-0.001690883946418753,0.043624267,-0.045315150928497305,-0.001690883946418753,2.4167711713909332,Bill Belichick,Bill Belichick,41.05070250458155
BUF,1970,0.25,0.22706328,0.25198203,-0.0019820332527160645,-0.02491875,0.022936716675758362,-0.0019820332527160645,2.4167711713909332,John Rauch,John Rauch,40.98961514966402
CHI,2017,0.3125,0.35215157,0.3149127,-0.0024127066135406494,0.037238866,-0.039651572704315186,-0.0024127066135406494,2.4167711713909332,John Fox,John Fox,40.928527794746486
RAM,2013,0.4375,0.4632232,0.44000798,-0.0025079846382141113,0.023215204,-0.025723189115524292,-0.0025079846382141113,2.4167711713909332,Jeff Fisher,Jeff Fisher,40.867440439828954
RAV,2012,0.625,0.6441465,0.62754184,-0.002541840076446533,0.016604662,-0.019146502017974854,-0.002541840076446533,2.4167711713909332,John Harbaugh,John Harbaugh,40.80635308491142
KAN,1998,0.4375,0.5020384,0.44074434,-0.003244340419769287,0.06129408,-0.06453841924667358,-0.003244340419769287,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,40.74526572999389
WAS,2005,0.625,0.67174894,0.6282866,-0.003286600112915039,0.043462336,-0.04674893617630005,-0.003286600112915039,2.4167711713909332,Joe Gibbs,Joe Gibbs,40.68417837507636
WAS,1981,0.5,0.48770416,0.50348616,-0.003486156463623047,-0.015781999,0.012295842170715332,-0.003486156463623047,2.4167711713909332,Joe Gibbs,Joe Gibbs,40.623091020158824
CLT,1993,0.25,0.2829131,0.25349602,-0.003496021032333374,0.029417068,-0.03291308879852295,-0.003496021032333374,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,40.5620036652413
SFO,2017,0.375,0.3769989,0.3786744,-0.0036743879318237305,-0.0016754866,-0.0019989013671875,-0.0036743879318237305,2.4167711713909332,Kyle Shanahan,Kyle Shanahan,40.50091631032377
PIT,1992,0.6875,0.7084621,0.69123554,-0.0037355422973632812,0.017226577,-0.020962119102478027,-0.0037355422973632812,2.4167711713909332,Bill Cowher,Bill Cowher,40.439828955406234
CLT,1984,0.2667,0.26405835,0.2704434,-0.003743409681320198,-0.006385058,0.00264164848327636,-0.003743409681320198,2.4167711713909332,Frank Kush,Frank Kush / Hal Hunter,40.3787416004887
PHI,1997,0.4062,0.45260292,0.40999398,-0.0037939763545989935,0.042608947,-0.04640292291641235,-0.0037939763545989935,2.4167711713909332,Ray Rhodes,Ray Rhodes,40.31765424557116
ATL,1997,0.4375,0.4576401,0.44206876,-0.004568755626678467,0.015571356,-0.020140111446380615,-0.004568755626678467,2.4167711713909332,Dan Reeves,Dan Reeves,40.25656689065363
RAM,2000,0.625,0.7204879,0.62958884,-0.0045888423919677734,0.09089905,-0.09548789262771606,-0.0045888423919677734,2.4167711713909332,Mike Martz,Mike Martz,40.1954795357361
DAL,2015,0.25,0.29958695,0.25508597,-0.005085974931716919,0.044500977,-0.0495869517326355,-0.005085974931716919,2.4167711713909332,Jason Garrett,Jason Garrett,40.13439218081857
GNB,1989,0.625,0.61699194,0.63028544,-0.005285441875457764,-0.013293505,0.008008062839508057,-0.005285441875457764,2.4167711713909332,Lindy Infante,Lindy Infante,40.07330482590104
WAS,1995,0.375,0.36018842,0.3803833,-0.005383312702178955,-0.020194888,0.014811575412750244,-0.005383312702178955,2.4167711713909332,Norv Turner,Norv Turner,40.01221747098351
NYJ,1985,0.6875,0.6889303,0.69335103,-0.005851030349731445,-0.0044207573,-0.0014302730560302734,-0.005851030349731445,2.4167711713909332,Joe Walton,Joe Walton,39.951130116065976
MIN,1979,0.4375,0.5055465,0.44340134,-0.005901336669921875,0.062145174,-0.06804651021957397,-0.005901336669921875,2.4167711713909332,Bud Grant,Bud Grant,39.89004276114844
PIT,2013,0.5,0.5552562,0.5059711,-0.005971074104309082,0.049285114,-0.055256187915802,-0.005971074104309082,2.4167711713909332,Mike Tomlin,Mike Tomlin,39.82895540623091
DEN,1999,0.375,0.43908364,0.3811233,-0.00612330436706543,0.05796033,-0.06408363580703735,-0.00612330436706543,2.4167711713909332,Mike Shanahan,Mike Shanahan,39.76786805131338
CLE,2009,0.3125,0.29577318,0.3187969,-0.006296902894973755,-0.023023725,0.016726821660995483,-0.006296902894973755,2.4167711713909332,Eric Mangini,Eric Mangini,39.706780696395846
RAM,2017,0.6875,0.72489566,0.69379807,-0.006298065185546875,0.03109759,-0.0373956561088562,-0.006298065185546875,2.4167711713909332,Sean McVay,Sean McVay,39.645693341478314
DET,2016,0.5625,0.61405647,0.5690135,-0.006513476371765137,0.04504299,-0.05155646800994873,-0.006513476371765137,2.4167711713909332,Jim Caldwell,Jim Caldwell,39.58460598656078
CHI,1997,0.25,0.25741023,0.25700033,-0.007000327110290527,0.00040990114,-0.007410228252410889,-0.007000327110290527,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,39.52351863164325
TAM,1992,0.3125,0.36997196,0.3197412,-0.007241189479827881,0.05023077,-0.05747196078300476,-0.007241189479827881,2.4167711713909332,Sam Wyche,Sam Wyche,39.46243127672572
RAI,2024,0.2353,0.2547957,0.24273306,-0.007433061313629141,0.012062639,-0.019495700311660757,-0.007433061313629141,2.4167711713909332,Antonio Pierce,Antonio Pierce,39.401343921808184
SDG,1988,0.375,0.38272393,0.38245094,-0.0074509382247924805,0.00027298927,-0.0077239274978637695,-0.0074509382247924805,2.4167711713909332,Al Saunders,Al Saunders,39.34025656689065
SEA,2012,0.6875,0.7182718,0.6949797,-0.007479727268218994,0.023292065,-0.03077179193496704,-0.007479727268218994,2.4167711713909332,Pete Carroll,Pete Carroll,39.27916921197312
CIN,1991,0.1875,0.22783808,0.19503215,-0.00753214955329895,0.032805935,-0.04033808410167694,-0.00753214955329895,2.4167711713909332,Sam Wyche,Sam Wyche,39.218081857055594
DEN,2024,0.5882,0.6316976,0.59577703,-0.007577034759521539,0.03592056,-0.04349759511947637,-0.007577034759521539,2.4167711713909332,Sean Payton,Sean Payton,39.15699450213806
PHI,1993,0.5,0.51661587,0.50764525,-0.007645249366760254,0.008970618,-0.016615867614746094,-0.007645249366760254,2.4167711713909332,Rich Kotite,Rich Kotite,39.09590714722053
WAS,2000,0.5385,0.550213,0.54738444,-0.008884440898895285,0.0028285384,-0.011712979316711447,-0.008884440898895285,2.4167711713909332,Norv Turner,Norv Turner / Terry Robiskie,39.034819792303
HTX,2006,0.375,0.3746832,0.38494337,-0.009943366050720215,-0.010260165,0.00031679868698120117,-0.009943366050720215,2.4167711713909332,Gary Kubiak,Gary Kubiak,38.97373243738546
CLT,1985,0.3125,0.3243228,0.32273772,-0.010237723588943481,0.0015850663,-0.011822789907455444,-0.010237723588943481,2.4167711713909332,Rod Dowhower,Rod Dowhower,38.912645082467925
GNB,2016,0.625,0.6887782,0.6353226,-0.01032257080078125,0.05345565,-0.06377822160720825,-0.01032257080078125,2.4167711713909332,Mike McCarthy,Mike McCarthy,38.85155772755039
JAX,2024,0.2353,0.26049894,0.24585415,-0.010554154229164114,0.014644787,-0.02519894094467162,-0.010554154229164114,2.4167711713909332,Doug Pederson,Doug Pederson,38.79047037263286
DET,1994,0.5625,0.58415455,0.5734578,-0.010957777500152588,0.010696769,-0.02165454626083374,-0.010957777500152588,2.4167711713909332,Wayne Fontes,Wayne Fontes,38.729383017715335
SDG,1973,0.1875,0.20441668,0.19864629,-0.011146292090415955,0.0057703853,-0.016916677355766296,-0.011146292090415955,2.4167711713909332,Harland Svare,Harland Svare / Ron Waller,38.6682956627978
CRD,1980,0.3125,0.31881452,0.32392102,-0.011421024799346924,-0.0051065087,-0.006314516067504883,-0.011421024799346924,2.4167711713909332,Jim Hanifan,Jim Hanifan,38.60720830788027
SEA,1995,0.5,0.51621056,0.511519,-0.011519014835357666,0.004691541,-0.016210556030273438,-0.011519014835357666,2.4167711713909332,Dennis Erickson,Dennis Erickson,38.54612095296274
ATL,1999,0.3125,0.33297136,0.32403398,-0.011533975601196289,0.008937389,-0.02047136425971985,-0.011533975601196289,2.4167711713909332,Dan Reeves,Dan Reeves,38.485033598045206
MIA,2024,0.4706,0.53634304,0.48233363,-0.011733630323410016,0.054009408,-0.06574303808212278,-0.011733630323410016,2.4167711713909332,Mike McDaniel,Mike McDaniel,38.42394624312767
DAL,2023,0.7059,0.7473744,0.7176563,-0.011756314373016385,0.029718101,-0.04147441539764407,-0.011756314373016385,2.4167711713909332,Mike McCarthy,Mike McCarthy,38.36285888821014
RAM,2022,0.2941,0.37721923,0.30644792,-0.01234792318344119,0.07077131,-0.08311922993659976,-0.01234792318344119,2.4167711713909332,Sean McVay,Sean McVay,38.30177153329261
NOR,1977,0.2143,0.2517508,0.22667444,-0.012374437522888193,0.02507636,-0.037450797033309946,-0.012374437522888193,2.4167711713909332,Hank Stram,Hank Stram,38.240684178375076
CLT,1973,0.2857,0.273204,0.2985705,-0.012870513725280752,-0.025366515,0.012496001195907602,-0.012870513725280752,2.4167711713909332,Howard Schnellenberger,Howard Schnellenberger,38.179596823457544
CIN,1972,0.5714,0.5926801,0.5842754,-0.012875424480438213,0.008404672,-0.02128009662628172,-0.012875424480438213,2.4167711713909332,Paul Brown,Paul Brown,38.11850946854001
DET,2020,0.3636,0.3433493,0.37659538,-0.012995377922058127,-0.03324607,0.020250692224502542,-0.012995377922058127,2.4167711713909332,Matt Patricia,Darrell Bevell / Matt Patricia,38.05742211362248
NYG,1972,0.5714,0.5667901,0.5843982,-0.012998210048675518,-0.017608106,0.004609896087646503,-0.012998210048675518,2.4167711713909332,Alex Webster,Alex Webster,37.99633475870495
RAI,1996,0.4375,0.5232826,0.4505115,-0.01301148533821106,0.0727711,-0.08578258752822876,-0.01301148533821106,2.4167711713909332,Mike White,Mike White,37.935247403787415
DEN,2009,0.5,0.530731,0.51321584,-0.013215839862823486,0.017515182,-0.030731022357940674,-0.013215839862823486,2.4167711713909332,Josh McDaniels,Josh McDaniels,37.87416004886988
MIN,1993,0.5625,0.6002246,0.5757865,-0.013286471366882324,0.024438143,-0.03772461414337158,-0.013286471366882324,2.4167711713909332,Dennis Green,Dennis Green,37.81307269395236
RAI,2019,0.4375,0.4684991,0.451768,-0.01426801085472107,0.016731083,-0.030999094247817993,-0.01426801085472107,2.4167711713909332,Jon Gruden,Jon Gruden,37.751985339034825
CIN,1977,0.5714,0.6596547,0.5858007,-0.01440070734024046,0.07385397,-0.08825467691421507,-0.01440070734024046,2.4167711713909332,Bill Johnson,Bill Johnson,37.690897984117285
