Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
OTI,2009,0.5,0.53449404,0.5255564,-0.02555638551712036,0.008937657,-0.03449404239654541,-0.02555638551712036,2.4832808087873004,Jeff Fisher,Jeff Fisher,39.645693341478314
DET,2003,0.3125,0.34674975,0.3383132,-0.025813192129135132,0.008436561,-0.03424975275993347,-0.025813192129135132,2.4832808087873004,Steve Mariucci,Steve Mariucci,39.58460598656078
RAV,1999,0.5,0.53399736,0.5258629,-0.02586287260055542,0.008134484,-0.03399735689163208,-0.02586287260055542,2.4832808087873004,Brian Billick,Brian Billick,39.52351863164325
NWE,1974,0.5,0.5166858,0.52589816,-0.02589815855026245,-0.009212375,-0.016685783863067627,-0.02589815855026245,2.4832808087873004,Chuck Fairbanks,Chuck Fairbanks,39.46243127672572
OTI,2011,0.5625,0.53509074,0.5886526,-0.026152610778808594,-0.053561866,0.027409255504608154,-0.026152610778808594,2.4832808087873004,Mike Munchak,Mike Munchak,39.401343921808184
TAM,1997,0.625,0.6329833,0.6511547,-0.026154696941375732,-0.01817137,-0.00798332691192627,-0.026154696941375732,2.4832808087873004,Tony Dungy,Tony Dungy,39.34025656689065
CHI,1993,0.4375,0.47435293,0.4637079,-0.02620789408683777,0.010645032,-0.03685292601585388,-0.02620789408683777,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,39.27916921197312
SFO,1977,0.3571,0.3596329,0.38337845,-0.02627844610214236,-0.023745537,-0.0025329092979431422,-0.02627844610214236,2.4832808087873004,Ken Meyer,Ken Meyer,39.218081857055594
PHI,2012,0.25,0.30541918,0.276695,-0.02669501304626465,0.028724164,-0.05541917681694031,-0.02669501304626465,2.4832808087873004,Andy Reid,Andy Reid,39.15699450213806
NWE,1995,0.375,0.4368233,0.40185374,-0.026853740215301514,0.03496957,-0.06182330846786499,-0.026853740215301514,2.4832808087873004,Bill Parcells,Bill Parcells,39.09590714722053
GNB,1987,0.3667,0.4200204,0.3938105,-0.02711051063537595,0.02620989,-0.053320401477813695,-0.02711051063537595,2.4832808087873004,Forrest Gregg,Forrest Gregg,39.034819792303
CIN,2011,0.5625,0.54535097,0.58976066,-0.027260661125183105,-0.044409692,0.017149031162261963,-0.027260661125183105,2.4832808087873004,Marvin Lewis,Marvin Lewis,38.97373243738546
CRD,1992,0.25,0.24230242,0.27726096,-0.027260959148406982,-0.03495854,0.007697582244873047,-0.027260959148406982,2.4832808087873004,Joe Bugel,Joe Bugel,38.912645082467925
TAM,1990,0.3846,0.4046862,0.41188473,-0.027284725093841555,-0.0071985126,-0.020086212539672854,-0.027284725093841555,2.4832808087873004,Ray Perkins,Ray Perkins / Richard Williamson,38.85155772755039
KAN,1975,0.3571,0.4158857,0.38442317,-0.02732316651344302,0.03146252,-0.058785686874389675,-0.02732316651344302,2.4832808087873004,Paul Wiggin,Paul Wiggin,38.79047037263286
MIA,2006,0.375,0.38844284,0.4024595,-0.02745950222015381,-0.014016658,-0.013442844152450562,-0.02745950222015381,2.4832808087873004,Nick Saban,Nick Saban,38.729383017715335
PIT,1970,0.3571,0.38828364,0.3845753,-0.027475307369232205,0.0037083328,-0.03118364014625552,-0.027475307369232205,2.4832808087873004,Chuck Noll,Chuck Noll,38.6682956627978
SFO,1993,0.625,0.6936375,0.6524843,-0.02748429775238037,0.041153193,-0.06863749027252197,-0.02748429775238037,2.4832808087873004,George Seifert,George Seifert,38.60720830788027
BUF,2016,0.4667,0.4664491,0.4941863,-0.027486311960220333,-0.0277372,0.00025088829994202033,-0.027486311960220333,2.4832808087873004,Rex Ryan,Anthony Lynn / Rex Ryan,38.54612095296274
BUF,1976,0.4,0.43337926,0.4276177,-0.02761769890785215,0.005761564,-0.033379262685775735,-0.02761769890785215,2.4832808087873004,Lou Saban,Jim Ringo / Lou Saban,38.485033598045206
CHI,1999,0.375,0.35179764,0.40274453,-0.027744531631469727,-0.05094689,0.023202359676361084,-0.027744531631469727,2.4832808087873004,Dick Jauron,Dick Jauron,38.42394624312767
ATL,1993,0.375,0.40888593,0.40295103,-0.027951031923294067,0.005934894,-0.03388592600822449,-0.027951031923294067,2.4832808087873004,Jerry Glanville,Jerry Glanville,38.36285888821014
DEN,1994,0.4375,0.4699308,0.46548805,-0.027988046407699585,0.0044427514,-0.032430797815322876,-0.027988046407699585,2.4832808087873004,Wade Phillips,Wade Phillips,38.30177153329261
WAS,2017,0.4375,0.47005713,0.4655825,-0.02808248996734619,0.00447464,-0.032557129859924316,-0.02808248996734619,2.4832808087873004,Jay Gruden,Jay Gruden,38.240684178375076
NYJ,1994,0.375,0.40051666,0.40327784,-0.028277844190597534,-0.0027611852,-0.025516659021377563,-0.028277844190597534,2.4832808087873004,Pete Carroll,Pete Carroll,38.179596823457544
PHI,1983,0.3125,0.3135096,0.34090322,-0.02840322256088257,-0.02739361,-0.001009613275527954,-0.02840322256088257,2.4832808087873004,Marion Campbell,Marion Campbell,38.11850946854001
CHI,1990,0.6875,0.73663133,0.7159633,-0.028463304042816162,0.02066803,-0.04913133382797241,-0.028463304042816162,2.4832808087873004,Mike Ditka,Mike Ditka,38.05742211362248
HTX,2017,0.25,0.26750842,0.2785817,-0.028581708669662476,-0.011073291,-0.01750841736793518,-0.028581708669662476,2.4832808087873004,Bill O'Brien,Bill O'Brien,37.99633475870495
WAS,2002,0.4375,0.44959116,0.46617135,-0.028671354055404663,-0.016580194,-0.01209115982055664,-0.028671354055404663,2.4832808087873004,Steve Spurrier,Steve Spurrier,37.935247403787415
PHI,2006,0.625,0.6778372,0.6538968,-0.028896808624267578,0.023940384,-0.05283719301223755,-0.028896808624267578,2.4832808087873004,Andy Reid,Andy Reid,37.87416004886988
NYJ,1983,0.4375,0.46105522,0.4668752,-0.029375195503234863,-0.0058199763,-0.023555219173431396,-0.029375195503234863,2.4832808087873004,Joe Walton,Joe Walton,37.81307269395236
DET,2017,0.5625,0.58206725,0.59189063,-0.02939063310623169,-0.009823382,-0.019567251205444336,-0.02939063310623169,2.4832808087873004,Jim Caldwell,Jim Caldwell,37.751985339034825
CIN,1974,0.5,0.53432304,0.5294862,-0.02948617935180664,0.0048368573,-0.034323036670684814,-0.02948617935180664,2.4832808087873004,Paul Brown,Paul Brown,37.690897984117285
CLE,2004,0.2727,0.28608426,0.30220023,-0.02950022797584534,-0.016115963,-0.013384264516830446,-0.02950022797584534,2.4832808087873004,Butch Davis,Butch Davis / Terry Robiskie,37.62981062919975
NOR,2012,0.5,0.50781095,0.5296539,-0.02965390682220459,-0.021842957,-0.00781095027923584,-0.02965390682220459,2.4832808087873004,Joe Vitt,Aaron Kromer / Joe Vitt,37.56872327428222
ATL,2022,0.4118,0.34354776,0.44161183,-0.029811826419830323,-0.098064065,0.0682522385597229,-0.029811826419830323,2.4832808087873004,Arthur Smith,Arthur Smith,37.50763591936469
CLE,1981,0.3125,0.38435185,0.34256688,-0.030066877603530884,0.041784972,-0.07185184955596924,-0.030066877603530884,2.4832808087873004,Sam Rutigliano,Sam Rutigliano,37.446548564447156
BUF,1978,0.3125,0.372988,0.34270364,-0.030203640460968018,0.030284345,-0.060487985610961914,-0.030203640460968018,2.4832808087873004,Chuck Knox,Chuck Knox,37.38546120952962
PHI,1976,0.2857,0.30685344,0.31628183,-0.030581825304031363,-0.009428382,-0.021153443384170523,-0.030581825304031363,2.4832808087873004,Dick Vermeil,Dick Vermeil,37.3243738546121
SEA,1978,0.5625,0.53975296,0.59312826,-0.0306282639503479,-0.053375304,0.022747039794921875,-0.0306282639503479,2.4832808087873004,Jack Patera,Jack Patera,37.263286499694566
DET,2022,0.5294,0.4996516,0.56023264,-0.03083263931274416,-0.06058103,0.02974838914871214,-0.03083263931274416,2.4832808087873004,Dan Campbell,Dan Campbell,37.20219914477703
SEA,1985,0.5,0.54110384,0.5310804,-0.031080424785614014,0.010023415,-0.04110383987426758,-0.031080424785614014,2.4832808087873004,Chuck Knox,Chuck Knox,37.1411117898595
PIT,1993,0.5625,0.61644185,0.59368014,-0.031180143356323242,0.022761703,-0.05394184589385986,-0.031180143356323242,2.4832808087873004,Bill Cowher,Bill Cowher,37.08002443494197
HTX,2006,0.375,0.39843085,0.4062668,-0.03126680850982666,-0.007835954,-0.023430854082107544,-0.03126680850982666,2.4832808087873004,Gary Kubiak,Gary Kubiak,37.018937080024436
SFO,2001,0.75,0.7729389,0.7812883,-0.031288325786590576,-0.008349419,-0.022938907146453857,-0.031288325786590576,2.4832808087873004,Steve Mariucci,Steve Mariucci,36.957849725106904
GNB,1993,0.5625,0.5824253,0.59387976,-0.031379759311676025,-0.011454463,-0.019925296306610107,-0.031379759311676025,2.4832808087873004,Mike Holmgren,Mike Holmgren,36.89676237018937
JAX,2000,0.4375,0.5024301,0.468956,-0.03145599365234375,0.033474088,-0.06493008136749268,-0.03145599365234375,2.4832808087873004,Tom Coughlin,Tom Coughlin,36.83567501527184
DAL,2013,0.5,0.5412609,0.53154916,-0.031549155712127686,0.009711742,-0.04126089811325073,-0.031549155712127686,2.4832808087873004,Jason Garrett,Jason Garrett,36.77458766035431
DET,1992,0.3125,0.3695081,0.34428495,-0.03178495168685913,0.025223136,-0.05700808763504028,-0.03178495168685913,2.4832808087873004,Wayne Fontes,Wayne Fontes,36.713500305436774
SDG,2012,0.4375,0.48110402,0.46929726,-0.03179726004600525,0.011806756,-0.04360401630401611,-0.03179726004600525,2.4832808087873004,Norv Turner,Norv Turner,36.65241295051924
WAS,2000,0.5385,0.5562234,0.570304,-0.03180397653579714,-0.014080584,-0.017723392486572287,-0.03180397653579714,2.4832808087873004,Norv Turner,Norv Turner / Terry Robiskie,36.59132559560171
SDG,1985,0.5,0.5202757,0.53192085,-0.03192085027694702,-0.011645138,-0.02027571201324463,-0.03192085027694702,2.4832808087873004,Don Coryell,Don Coryell,36.53023824068418
CHI,2007,0.4375,0.4577026,0.46943069,-0.03193068504333496,-0.011728078,-0.020202606916427612,-0.03193068504333496,2.4832808087873004,Lovie Smith,Lovie Smith,36.469150885766645
BUF,2011,0.375,0.39124176,0.40724087,-0.032240867614746094,-0.015999109,-0.016241759061813354,-0.032240867614746094,2.4832808087873004,Chan Gailey,Chan Gailey,36.40806353084912
NOR,1994,0.4375,0.49242455,0.46977493,-0.03227493166923523,0.022649616,-0.05492454767227173,-0.03227493166923523,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,36.34697617593158
RAI,2002,0.6875,0.7208891,0.71985245,-0.032352447509765625,0.001036644,-0.03338909149169922,-0.032352447509765625,2.4832808087873004,Bill Callahan,Bill Callahan,36.28588882101405
HTX,2014,0.5625,0.58168805,0.5951505,-0.03265047073364258,-0.013462424,-0.0191880464553833,-0.03265047073364258,2.4832808087873004,Bill O'Brien,Bill O'Brien,36.224801466096515
KAN,1987,0.2667,0.35097936,0.2994221,-0.032722085285186775,0.051557273,-0.08427935795783997,-0.032722085285186775,2.4832808087873004,Frank Gansz,Frank Gansz,36.16371411117898
CAR,1997,0.4375,0.4413444,0.47067064,-0.03317064046859741,-0.02932623,-0.0038444101810455322,-0.03317064046859741,2.4832808087873004,Dom Capers,Dom Capers,36.10262675626145
NWE,1998,0.5625,0.58059776,0.595788,-0.033288002014160156,-0.015190244,-0.018097758293151855,-0.033288002014160156,2.4832808087873004,Pete Carroll,Pete Carroll,36.04153940134392
RAI,2011,0.5,0.43343958,0.5334631,-0.033463120460510254,-0.10002354,0.06656041741371155,-0.033463120460510254,2.4832808087873004,Hue Jackson,Hue Jackson,35.98045204642639
CRD,2018,0.1875,0.18901873,0.22099842,-0.03349842131137848,-0.031979695,-0.0015187263488769531,-0.03349842131137848,2.4832808087873004,Steve Wilks,Steve Wilks,35.91936469150886
DET,2002,0.1875,0.2115556,0.22112559,-0.033625587821006775,-0.009569988,-0.0240556001663208,-0.033625587821006775,2.4832808087873004,Marty Mornhinweg,Marty Mornhinweg,35.85827733659133
NWE,1972,0.2222,0.20193404,0.25638324,-0.0341832402229309,-0.0544492,0.02026596040725709,-0.0341832402229309,2.4832808087873004,John Mazur,John Mazur / Phil Bengtson,35.797189981673796
RAM,1998,0.25,0.28108954,0.2843785,-0.034378498792648315,-0.0032889545,-0.03108954429626465,-0.034378498792648315,2.4832808087873004,Dick Vermeil,Dick Vermeil,35.736102626756264
SFO,1986,0.6562,0.6898424,0.6908144,-0.034614375877380366,-0.00097197294,-0.03364240293502807,-0.034614375877380366,2.4832808087873004,Bill Walsh,Bill Walsh,35.67501527183873
SFO,1995,0.6875,0.75394315,0.7223994,-0.03489941358566284,0.03154373,-0.06644314527511597,-0.03489941358566284,2.4832808087873004,George Seifert,George Seifert,35.6139279169212
NYJ,2012,0.375,0.43473768,0.41022837,-0.03522837162017822,0.02450931,-0.0597376823425293,-0.03522837162017822,2.4832808087873004,Rex Ryan,Rex Ryan,35.55284056200366
CLT,1984,0.2667,0.2900198,0.30240378,-0.0357037778377533,-0.012383968,-0.023319810199737556,-0.0357037778377533,2.4832808087873004,Frank Kush,Frank Kush / Hal Hunter,35.491753207086134
SFO,1985,0.625,0.66286075,0.66081125,-0.03581124544143677,0.0020495057,-0.037860751152038574,-0.03581124544143677,2.4832808087873004,Bill Walsh,Bill Walsh,35.4306658521686
CHI,1983,0.5,0.5058744,0.5358859,-0.03588587045669556,-0.030011475,-0.0058743953704833984,-0.03588587045669556,2.4832808087873004,Mike Ditka,Mike Ditka,35.36957849725107
NOR,2001,0.4375,0.44731453,0.4734836,-0.03598359227180481,-0.026169062,-0.009814530611038208,-0.03598359227180481,2.4832808087873004,Jim Haslett,Jim Haslett,35.30849114233354
DAL,2023,0.7059,0.75414276,0.74196166,-0.03606165800094607,0.012181103,-0.04824276123046878,-0.03606165800094607,2.4832808087873004,Mike McCarthy,Mike McCarthy,35.247403787416005
CLT,1998,0.1875,0.26340127,0.22377886,-0.0362788587808609,0.03962241,-0.07590126991271973,-0.0362788587808609,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,35.18631643249847
PHI,1984,0.4062,0.4072894,0.4426725,-0.03647249107360839,-0.035383105,-0.0010893857955932562,-0.03647249107360839,2.4832808087873004,Marion Campbell,Marion Campbell,35.12522907758094
CAR,2000,0.4375,0.4678145,0.4739931,-0.03649309277534485,-0.0061785877,-0.030314505100250244,-0.03649309277534485,2.4832808087873004,George Seifert,George Seifert,35.06414172266341
CIN,1997,0.4375,0.470335,0.47404447,-0.036544471979141235,-0.0037094653,-0.03283500671386719,-0.036544471979141235,2.4832808087873004,Bruce Coslet,Bruce Coslet,35.003054367745875
DAL,2015,0.25,0.28232202,0.2866494,-0.03664940595626831,-0.0043273866,-0.03232201933860779,-0.03664940595626831,2.4832808087873004,Jason Garrett,Jason Garrett,34.94196701282834
BUF,2019,0.625,0.6222796,0.6620356,-0.037035584449768066,-0.039756,0.0027204155921936035,-0.037035584449768066,2.4832808087873004,Sean McDermott,Sean McDermott,34.88087965791081
CHI,1992,0.3125,0.3703759,0.34961152,-0.037111520767211914,0.02076438,-0.05787590146064758,-0.037111520767211914,2.4832808087873004,Mike Ditka,Mike Ditka,34.81979230299328
CRD,1991,0.25,0.26884055,0.28718328,-0.037183284759521484,-0.018342733,-0.018840551376342773,-0.037183284759521484,2.4832808087873004,Joe Bugel,Joe Bugel,34.758704948075746
BUF,2010,0.25,0.29531893,0.28733626,-0.037336260080337524,0.007982671,-0.045318931341171265,-0.037336260080337524,2.4832808087873004,Chan Gailey,Chan Gailey,34.69761759315821
DAL,2000,0.3125,0.3174543,0.35019895,-0.037698954343795776,-0.032744646,-0.004954308271408081,-0.037698954343795776,2.4832808087873004,Dave Campo,Dave Campo,34.63653023824068
GNB,2018,0.375,0.4048127,0.41278666,-0.037786662578582764,-0.007973969,-0.02981269359588623,-0.037786662578582764,2.4832808087873004,Mike McCarthy,Joe Philbin / Mike McCarthy,34.575442883323156
CLT,1993,0.25,0.2783064,0.2877898,-0.03778979182243347,-0.009483397,-0.028306394815444946,-0.03778979182243347,2.4832808087873004,Ted Marchibroda,Ted Marchibroda,34.51435552840562
NYG,1992,0.375,0.43281755,0.41330945,-0.038309454917907715,0.019508094,-0.057817548513412476,-0.038309454917907715,2.4832808087873004,Ray Handley,Ray Handley,34.45326817348809
CLT,1994,0.5,0.5057601,0.53864485,-0.03864485025405884,-0.032884777,-0.005760073661804199,-0.03864485025405884,2.4832808087873004,Ted Marchibroda,Ted Marchibroda,34.39218081857056
DET,1998,0.3125,0.3494536,0.35130963,-0.038809627294540405,-0.001856029,-0.03695359826087952,-0.038809627294540405,2.4832808087873004,Bobby Ross,Bobby Ross,34.331093463653026
CHI,1997,0.25,0.2666408,0.2888463,-0.03884631395339966,-0.022205502,-0.016640812158584595,-0.03884631395339966,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,34.27000610873549
WAS,2016,0.5312,0.53600454,0.57016575,-0.03896575336456298,-0.03416121,-0.004804543304443354,-0.03896575336456298,2.4832808087873004,Jay Gruden,Jay Gruden,34.208918753817954
CLT,1980,0.4375,0.42801684,0.47651306,-0.039013057947158813,-0.048496217,0.009483158588409424,-0.039013057947158813,2.4832808087873004,Mike McCormack,Mike McCormack,34.14783139890043
RAV,2004,0.5625,0.60872525,0.6015643,-0.03906428813934326,0.0071609616,-0.04622524976730347,-0.03906428813934326,2.4832808087873004,Brian Billick,Brian Billick,34.0867440439829
CRD,1985,0.3125,0.34623584,0.35162535,-0.03912535309791565,-0.0053895116,-0.033735841512680054,-0.03912535309791565,2.4832808087873004,Jim Hanifan,Jim Hanifan,34.025656689065364
SEA,2015,0.625,0.67923677,0.66439694,-0.03939694166183472,0.014839828,-0.054236769676208496,-0.03939694166183472,2.4832808087873004,Pete Carroll,Pete Carroll,33.96456933414783
CHI,2008,0.5625,0.5973088,0.6020721,-0.03957211971282959,-0.004763305,-0.03480881452560425,-0.03957211971282959,2.4832808087873004,Lovie Smith,Lovie Smith,33.9034819792303
PIT,2009,0.5625,0.643932,0.60215116,-0.03965115547180176,0.04178083,-0.08143198490142822,-0.03965115547180176,2.4832808087873004,Mike Tomlin,Mike Tomlin,33.84239462431277
OTI,2013,0.4375,0.3996334,0.47722563,-0.03972563147544861,-0.077592224,0.03786659240722656,-0.03972563147544861,2.4832808087873004,Mike Munchak,Mike Munchak,33.781307269395235
NYJ,1985,0.6875,0.6996557,0.72807413,-0.04057413339614868,-0.028418422,-0.012155711650848389,-0.04057413339614868,2.4832808087873004,Joe Walton,Joe Walton,33.7202199144777
NYJ,2024,0.4,0.43861592,0.44059336,-0.0405933618545532,-0.0019774437,-0.03861591815948484,-0.0405933618545532,2.4832808087873004,Robert Saleh,Jeff Ulbrich / Robert Saleh,33.65913255956017
NYJ,2001,0.625,0.6314797,0.6661511,-0.04115110635757446,-0.034671426,-0.00647968053817749,-0.04115110635757446,2.4832808087873004,Herm Edwards,Herm Edwards,33.59804520464264
DEN,2021,0.4118,0.47185406,0.45312253,-0.04132252640724182,0.018731534,-0.060054060888290406,-0.04132252640724182,2.4832808087873004,Vic Fangio,Vic Fangio,33.536957849725106
DET,1987,0.2667,0.3073511,0.30813774,-0.04143774466514588,-0.0007866323,-0.040651112365722664,-0.04143774466514588,2.4832808087873004,Darryl Rogers,Darryl Rogers,33.47587049480757
RAM,1977,0.7143,0.7638236,0.75609845,-0.041798449230194046,0.007725179,-0.0495236284255981,-0.041798449230194046,2.4832808087873004,Chuck Knox,Chuck Knox,33.41478313989004
BUF,2002,0.5,0.5140878,0.54189634,-0.04189634323120117,-0.027808547,-0.014087796211242676,-0.04189634323120117,2.4832808087873004,Gregg Williams,Gregg Williams,33.35369578497251
ATL,2000,0.25,0.27128488,0.2920681,-0.04206809401512146,-0.020783216,-0.021284878253936768,-0.04206809401512146,2.4832808087873004,Dan Reeves,Dan Reeves,33.292608430054976
TAM,2012,0.4375,0.48162097,0.479701,-0.04220101237297058,0.001919955,-0.044120967388153076,-0.04220101237297058,2.4832808087873004,Greg Schiano,Greg Schiano,33.23152107513745
RAI,2000,0.75,0.8115863,0.7924364,-0.042436420917510986,0.0191499,-0.06158632040023804,-0.042436420917510986,2.4832808087873004,Jon Gruden,Jon Gruden,33.17043372021992
