Team,Year,Actual_Win_Pct,Predicted_Win_Pct,Difference,Primary_Coach,Combined_Coach,Difference_Percentile
CLT,1997,0.1875,0.3169368,-0.12943679094314575,Lindy Infante,Lindy Infante,2.13903743315508
DAL,1997,0.375,0.5048119,-0.12981188297271729,Barry Switzer,Barry Switzer,2.0796197266785503
RAV,1996,0.25,0.37987065,-0.12987065315246582,Ted Marchibroda,Ted Marchibroda,2.0202020202020203
NYG,1983,0.2188,0.34901786,-0.13021785850524903,Bill Parcells,Bill Parcells,1.9607843137254901
CIN,1983,0.4375,0.5693471,-0.131847083568573,Forrest Gregg,Forrest Gregg,1.9013666072489603
OTI,1994,0.125,0.25720543,-0.13220542669296265,,,1.8419489007724301
PIT,2009,0.5625,0.6952667,-0.1327667236328125,Mike Tomlin,Mike Tomlin,1.7825311942959003
NWE,1981,0.125,0.25825953,-0.13325953483581543,Ron Erhardt,Ron Erhardt,1.7231134878193701
GNB,1971,0.3571,0.4922553,-0.13515530028343203,Dan Devine,Dan Devine,1.6636957813428401
SDG,2001,0.3125,0.4482644,-0.13576439023017883,Mike Riley,Mike Riley,1.6042780748663104
CHI,1980,0.4375,0.5736223,-0.13612228631973267,Neill Armstrong,Neill Armstrong,1.5448603683897801
OTI,1990,0.5625,0.69895095,-0.13645094633102417,,,1.4854426619132501
WAS,1970,0.4286,0.5655137,-0.13691367044448854,Bill Austin,Bill Austin,1.4260249554367201
CLE,1984,0.3125,0.45058554,-0.13808554410934448,Marty Schottenheimer,Marty Schottenheimer / Sam Rutigliano,1.3666072489601901
WAS,2013,0.1875,0.3260323,-0.13853231072425842,Mike Shanahan,Mike Shanahan,1.3071895424836601
GNB,1994,0.5625,0.70359015,-0.14109015464782715,Mike Holmgren,Mike Holmgren,1.2477718360071302
ATL,2020,0.25,0.39156523,-0.1415652334690094,Dan Quinn,Dan Quinn / Raheem Morris,1.1883541295306002
KAN,2000,0.4375,0.57956946,-0.14206945896148682,Gunther Cunningham,Gunther Cunningham,1.1289364230540702
SEA,1992,0.125,0.26713103,-0.1421310305595398,Tom Flores,Tom Flores,1.06951871657754
MIA,2011,0.375,0.51823187,-0.14323186874389648,Todd Bowles,Todd Bowles / Tony Sparano,1.0101010101010102
GNB,2008,0.375,0.51826036,-0.14326035976409912,Mike McCarthy,Mike McCarthy,0.9506833036244802
CAR,1999,0.5,0.6456454,-0.1456453800201416,George Seifert,George Seifert,0.8912655971479502
TAM,1985,0.125,0.27347195,-0.14847195148468018,Leeman Bennett,Leeman Bennett,0.8318478906714201
TAM,1983,0.125,0.27658376,-0.15158376097679138,John McKay,John McKay,0.7724301841948901
ATL,1981,0.4375,0.5893364,-0.15183639526367188,Leeman Bennett,Leeman Bennett,0.7130124777183601
JAX,2002,0.375,0.526993,-0.15199297666549683,Tom Coughlin,Tom Coughlin,0.6535947712418301
CIN,2019,0.125,0.27883562,-0.15383562445640564,Zac Taylor,Zac Taylor,0.5941770647653001
ATL,1977,0.5,0.65822685,-0.1582268476486206,Leeman Bennett,Leeman Bennett,0.53475935828877
SFO,1979,0.125,0.2858199,-0.1608198881149292,Bill Walsh,Bill Walsh,0.4753416518122401
RAI,1997,0.25,0.41171268,-0.1617126762866974,Joe Bugel,Joe Bugel,0.41592394533571003
PIT,1981,0.5,0.6659288,-0.16592878103256226,Chuck Noll,Chuck Noll,0.35650623885918004
DET,1986,0.3125,0.487745,-0.1752449870109558,Darryl Rogers,Darryl Rogers,0.29708853238265004
PHI,1977,0.3571,0.53485,-0.17775000133514407,Dick Vermeil,Dick Vermeil,0.23767082590612004
TAM,2004,0.3125,0.49394092,-0.18144091963768005,Jon Gruden,Jon Gruden,0.17825311942959002
CIN,1985,0.4375,0.63222957,-0.19472956657409668,Sam Wyche,Sam Wyche,0.11883541295306002
CIN,1989,0.5,0.7150764,-0.21507638692855835,Sam Wyche,Sam Wyche,0.05941770647653001
