Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
KAN,2017,0.625,0.65631545,0.63723284,-0.012232840061187744,0.019082606,-0.03131544589996338,-0.012232840061187744,2.2193222407213775,Andy Reid,Andy Reid,40.928527794746486
KAN,1971,0.75,0.7458582,0.76251394,-0.012513935565948486,-0.016655743,0.004141807556152344,-0.012513935565948486,2.2193222407213775,Hank Stram,Hank Stram,40.867440439828954
OTI,1971,0.3214,0.29229322,0.33396077,-0.012560771560668926,-0.04166755,0.02910677924156191,-0.012560771560668926,2.2193222407213775,Ed Hughes,Ed Hughes,40.80635308491142
KAN,1972,0.5714,0.58441234,0.5840467,-0.01264672145843504,0.0003656149,-0.013012336349487286,-0.01264672145843504,2.2193222407213775,Hank Stram,Hank Stram,40.74526572999389
NOR,2023,0.5294,0.51311535,0.5424464,-0.013046374893188495,-0.029331028,0.016284653568267804,-0.013046374893188495,2.2193222407213775,Dennis Allen,Dennis Allen,40.68417837507636
NWE,2024,0.2353,0.23981856,0.24995409,-0.014654089522361746,-0.010135531,-0.004518558096885672,-0.014654089522361746,2.2193222407213775,Jerod Mayo,Jerod Mayo,40.623091020158824
PHI,1988,0.625,0.6120289,0.6398421,-0.014842092990875244,-0.027813196,0.012971103191375732,-0.014842092990875244,2.2193222407213775,Buddy Ryan,Buddy Ryan,40.5620036652413
SFO,1977,0.3571,0.3581456,0.37206474,-0.014964739465713528,-0.013919145,-0.00104559459686282,-0.014964739465713528,2.2193222407213775,Ken Meyer,Ken Meyer,40.50091631032377
NWE,1989,0.3125,0.34525162,0.3275689,-0.015068888664245605,0.017682731,-0.032751619815826416,-0.015068888664245605,2.2193222407213775,Raymond Berry,Raymond Berry,40.439828955406234
CRD,2003,0.25,0.21571866,0.2651828,-0.015182793140411377,-0.049464136,0.03428134322166443,-0.015182793140411377,2.2193222407213775,Dave McGinnis,Dave McGinnis,40.3787416004887
OTI,2017,0.5625,0.54568297,0.5783431,-0.015843093395233154,-0.032660127,0.016817033290863037,-0.015843093395233154,2.2193222407213775,Mike Mularkey,Mike Mularkey,40.31765424557116
MIA,1976,0.4286,0.5134131,0.4447298,-0.0161298049926758,0.06868327,-0.08481307163238527,-0.0161298049926758,2.2193222407213775,Don Shula,Don Shula,40.25656689065363
MIA,2006,0.375,0.38605756,0.39126393,-0.0162639319896698,-0.0052063763,-0.011057555675506592,-0.0162639319896698,2.2193222407213775,Nick Saban,Nick Saban,40.1954795357361
RAM,1998,0.25,0.27198756,0.2666724,-0.016672402620315552,0.005315155,-0.021987557411193848,-0.016672402620315552,2.2193222407213775,Dick Vermeil,Dick Vermeil,40.13439218081857
DEN,2017,0.3125,0.28770205,0.32969114,-0.017191141843795776,-0.041989088,0.024797946214675903,-0.017191141843795776,2.2193222407213775,Vance Joseph,Vance Joseph,40.07330482590104
PHI,1981,0.625,0.6590528,0.64234966,-0.017349660396575928,0.016703129,-0.03405278921127319,-0.017349660396575928,2.2193222407213775,Dick Vermeil,Dick Vermeil,40.01221747098351
MIA,2013,0.5,0.51547176,0.51776433,-0.01776432991027832,-0.0022925735,-0.01547175645828247,-0.01776432991027832,2.2193222407213775,Joe Philbin,Joe Philbin,39.951130116065976
SFO,1988,0.625,0.6620542,0.6429652,-0.017965197563171387,0.019088984,-0.03705418109893799,-0.017965197563171387,2.2193222407213775,Bill Walsh,Bill Walsh,39.89004276114844
NWE,1995,0.375,0.4351269,0.39337867,-0.01837867498397827,0.041748226,-0.0601269006729126,-0.01837867498397827,2.2193222407213775,Bill Parcells,Bill Parcells,39.82895540623091
GNB,1974,0.4286,0.45360547,0.44700938,-0.018409384632110615,0.0065960884,-0.025005473041534443,-0.018409384632110615,2.2193222407213775,Dan Devine,Dan Devine,39.76786805131338
CLT,1995,0.5625,0.50687796,0.5809269,-0.018426895141601562,-0.07404894,0.05562204122543335,-0.018426895141601562,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,39.706780696395846
DAL,2000,0.3125,0.3492366,0.33094454,-0.018444538116455078,0.01829207,-0.03673660755157471,-0.018444538116455078,2.2193222407213775,Dave Campo,Dave Campo,39.645693341478314
ATL,1993,0.375,0.3723379,0.39366117,-0.018661171197891235,-0.021323264,0.002662092447280884,-0.018661171197891235,2.2193222407213775,Jerry Glanville,Jerry Glanville,39.58460598656078
WAS,2005,0.625,0.67532766,0.6436631,-0.018663108348846436,0.03166455,-0.05032765865325928,-0.018663108348846436,2.2193222407213775,Joe Gibbs,Joe Gibbs,39.52351863164325
OTI,2004,0.3125,0.33194813,0.33142635,-0.018926352262496948,0.00052177906,-0.019448131322860718,-0.018926352262496948,2.2193222407213775,Jeff Fisher,Jeff Fisher,39.46243127672572
ATL,2023,0.4118,0.3640407,0.43098253,-0.019182530117034913,-0.06694183,0.04775929741859436,-0.019182530117034913,2.2193222407213775,Arthur Smith,Arthur Smith,39.401343921808184
JAX,2014,0.1875,0.1610691,0.2068924,-0.019392400979995728,-0.045823306,0.026430904865264893,-0.019392400979995728,2.2193222407213775,Gus Bradley,Gus Bradley,39.34025656689065
CIN,1987,0.2667,0.28941047,0.28637442,-0.019674419927597053,0.003036052,-0.022710471916198738,-0.019674419927597053,2.2193222407213775,Sam Wyche,Sam Wyche,39.27916921197312
GNB,2010,0.625,0.6677721,0.64488035,-0.019880354404449463,0.02289176,-0.042772114276885986,-0.019880354404449463,2.2193222407213775,Mike McCarthy,Mike McCarthy,39.218081857055594
NYJ,2002,0.5625,0.54050314,0.5824559,-0.019955873489379883,-0.04195273,0.02199685573577881,-0.019955873489379883,2.2193222407213775,Herm Edwards,Herm Edwards,39.15699450213806
DET,1999,0.5,0.5319878,0.52038264,-0.02038264274597168,0.011605144,-0.031987786293029785,-0.02038264274597168,2.2193222407213775,Bobby Ross,Bobby Ross,39.09590714722053
JAX,1997,0.6875,0.6437588,0.70813954,-0.020639538764953613,-0.064380765,0.04374122619628906,-0.020639538764953613,2.2193222407213775,Tom Coughlin,Tom Coughlin,39.034819792303
GNB,1975,0.2857,0.2962695,0.3063415,-0.020641499090194693,-0.010071993,-0.010569506216049185,-0.020641499090194693,2.2193222407213775,Bart Starr,Bart Starr,38.97373243738546
MIN,2009,0.75,0.7370618,0.7707639,-0.020763874053955078,-0.033702075,0.012938201427459717,-0.020763874053955078,2.2193222407213775,Brad Childress,Brad Childress,38.912645082467925
CLE,1980,0.6875,0.6490322,0.70842385,-0.020923852920532227,-0.059391677,0.03846782445907593,-0.020923852920532227,2.2193222407213775,Sam Rutigliano,Sam Rutigliano,38.85155772755039
ATL,1999,0.3125,0.34764796,0.33349192,-0.020991921424865723,0.0141560435,-0.03514796495437622,-0.020991921424865723,2.2193222407213775,Dan Reeves,Dan Reeves,38.79047037263286
NYJ,1994,0.375,0.37587708,0.39619216,-0.021192163228988647,-0.02031508,-0.000877082347869873,-0.021192163228988647,2.2193222407213775,Pete Carroll,Pete Carroll,38.729383017715335
CHI,2009,0.4375,0.45405406,0.45871416,-0.021214157342910767,-0.0046600997,-0.016554057598114014,-0.021214157342910767,2.2193222407213775,Lovie Smith,Lovie Smith,38.6682956627978
NOR,1981,0.25,0.28981203,0.2713052,-0.021305203437805176,0.018506825,-0.03981202840805054,-0.021305203437805176,2.2193222407213775,Bum Phillips,Bum Phillips,38.60720830788027
CHI,2007,0.4375,0.44082063,0.45900762,-0.021507620811462402,-0.018186986,-0.003320634365081787,-0.021507620811462402,2.2193222407213775,Lovie Smith,Lovie Smith,38.54612095296274
NYJ,1977,0.2143,0.21941449,0.23591775,-0.021617747020721445,-0.01650326,-0.005114487481117258,-0.021617747020721445,2.2193222407213775,Walt Michaels,Walt Michaels,38.485033598045206
CRD,1970,0.6071,0.5870478,0.6288621,-0.021762082958221463,-0.041814268,0.020052184677123996,-0.021762082958221463,2.2193222407213775,Charley Winner,Charley Winner,38.42394624312767
BUF,1978,0.3125,0.38762552,0.33435288,-0.021852880716323853,0.053272635,-0.07512551546096802,-0.021852880716323853,2.2193222407213775,Chuck Knox,Chuck Knox,38.36285888821014
CHI,2014,0.3125,0.32362023,0.33438906,-0.021889060735702515,-0.010768831,-0.011120229959487915,-0.021889060735702515,2.2193222407213775,Marc Trestman,Marc Trestman,38.30177153329261
CRD,1978,0.375,0.43404984,0.39694935,-0.021949350833892822,0.037100494,-0.05904984474182129,-0.021949350833892822,2.2193222407213775,Bud Wilkinson,Bud Wilkinson,38.240684178375076
CRD,2018,0.1875,0.16611946,0.2096083,-0.022108301520347595,-0.043488845,0.02138054370880127,-0.022108301520347595,2.2193222407213775,Steve Wilks,Steve Wilks,38.179596823457544
MIA,2012,0.4375,0.44718623,0.4598585,-0.02235850691795349,-0.012672275,-0.00968623161315918,-0.02235850691795349,2.2193222407213775,Joe Philbin,Joe Philbin,38.11850946854001
NOR,1998,0.375,0.41479254,0.3973615,-0.02236148715019226,0.01743105,-0.039792537689208984,-0.02236148715019226,2.2193222407213775,Mike Ditka,Mike Ditka,38.05742211362248
KAN,2001,0.375,0.44451255,0.39745542,-0.022455424070358276,0.047057122,-0.06951254606246948,-0.022455424070358276,2.2193222407213775,Dick Vermeil,Dick Vermeil,37.99633475870495
GNB,2016,0.625,0.6514189,0.6474666,-0.022466599941253662,0.0039523244,-0.02641892433166504,-0.022466599941253662,2.2193222407213775,Mike McCarthy,Mike McCarthy,37.935247403787415
MIA,1996,0.5,0.5522733,0.5226487,-0.02264869213104248,0.029624581,-0.05227327346801758,-0.02264869213104248,2.2193222407213775,Jimmy Johnson,Jimmy Johnson,37.87416004886988
CRD,2005,0.3125,0.33968425,0.3354793,-0.022979289293289185,0.0042049587,-0.027184247970581055,-0.022979289293289185,2.2193222407213775,Dennis Green,Dennis Green,37.81307269395236
NOR,1978,0.4375,0.49819127,0.46086144,-0.0233614444732666,0.037329823,-0.060691267251968384,-0.0233614444732666,2.2193222407213775,Dick Nolan,Dick Nolan,37.751985339034825
ATL,1983,0.4375,0.4240774,0.46087086,-0.023370862007141113,-0.03679347,0.013422608375549316,-0.023370862007141113,2.2193222407213775,Dan Henning,Dan Henning,37.690897984117285
WAS,1989,0.625,0.6876287,0.64837444,-0.023374438285827637,0.03925425,-0.06262868642807007,-0.023374438285827637,2.2193222407213775,Joe Gibbs,Joe Gibbs,37.62981062919975
CRD,1985,0.3125,0.33507589,0.33594504,-0.023445039987564087,-0.00086915493,-0.02257588505744934,-0.023445039987564087,2.2193222407213775,Jim Hanifan,Jim Hanifan,37.56872327428222
SDG,2010,0.5625,0.5900028,0.58598995,-0.023489952087402344,0.004012823,-0.027502775192260742,-0.023489952087402344,2.2193222407213775,Norv Turner,Norv Turner,37.50763591936469
DAL,2001,0.3125,0.28636122,0.33618283,-0.023682832717895508,-0.049821615,0.026138782501220703,-0.023682832717895508,2.2193222407213775,Dave Campo,Dave Campo,37.446548564447156
TAM,1998,0.5,0.51520264,0.52393496,-0.02393496036529541,-0.008732319,-0.015202641487121582,-0.02393496036529541,2.2193222407213775,Tony Dungy,Tony Dungy,37.38546120952962
NYJ,1989,0.25,0.2506951,0.27407205,-0.02407205104827881,-0.023376942,-0.0006951093673706055,-0.02407205104827881,2.2193222407213775,Joe Walton,Joe Walton,37.3243738546121
PIT,1998,0.4375,0.48715374,0.4617494,-0.024249404668807983,0.025404334,-0.04965373873710632,-0.024249404668807983,2.2193222407213775,Bill Cowher,Bill Cowher,37.263286499694566
NYG,2021,0.2353,0.25522485,0.2598838,-0.024583791208267203,-0.0046589375,-0.01992485375404357,-0.024583791208267203,2.2193222407213775,Joe Judge,Joe Judge,37.20219914477703
JAX,2024,0.2353,0.24159437,0.26050234,-0.02520233840942382,-0.018907964,-0.006294374179840079,-0.02520233840942382,2.2193222407213775,Doug Pederson,Doug Pederson,37.1411117898595
NOR,1979,0.5,0.5433098,0.5254455,-0.025445520877838135,0.017864287,-0.043309807777404785,-0.025445520877838135,2.2193222407213775,Dick Nolan,Dick Nolan,37.08002443494197
NWE,1980,0.625,0.650076,0.650754,-0.02575397491455078,-0.00067800283,-0.025075972080230713,-0.02575397491455078,2.2193222407213775,Ron Erhardt,Ron Erhardt,37.018937080024436
DEN,1990,0.3125,0.3635823,0.33832818,-0.025828182697296143,0.02525413,-0.0510823130607605,-0.025828182697296143,2.2193222407213775,Dan Reeves,Dan Reeves,36.957849725106904
ATL,2000,0.25,0.28154603,0.27592704,-0.025927037000656128,0.0056189895,-0.03154602646827698,-0.025927037000656128,2.2193222407213775,Dan Reeves,Dan Reeves,36.89676237018937
RAV,2005,0.375,0.37442985,0.4009459,-0.02594590187072754,-0.02651605,0.000570148229598999,-0.02594590187072754,2.2193222407213775,Brian Billick,Brian Billick,36.83567501527184
BUF,2012,0.375,0.3791594,0.40137273,-0.02637273073196411,-0.02221334,-0.004159390926361084,-0.02637273073196411,2.2193222407213775,Chan Gailey,Chan Gailey,36.77458766035431
CRD,1973,0.3214,0.313127,0.34790817,-0.02650816903114317,-0.034781158,0.008272988939285297,-0.02650816903114317,2.2193222407213775,Don Coryell,Don Coryell,36.713500305436774
BUF,1970,0.25,0.25978473,0.27658755,-0.02658754587173462,-0.016802818,-0.009784728288650513,-0.02658754587173462,2.2193222407213775,John Rauch,John Rauch,36.65241295051924
SFO,1995,0.6875,0.75323445,0.7140934,-0.026593387126922607,0.03914106,-0.06573444604873657,-0.026593387126922607,2.2193222407213775,George Seifert,George Seifert,36.59132559560171
DET,1978,0.4375,0.47944736,0.46419424,-0.02669423818588257,0.015253127,-0.041947364807128906,-0.02669423818588257,2.2193222407213775,Monte Clark,Monte Clark,36.53023824068418
TAM,2006,0.25,0.2977616,0.276807,-0.026807010173797607,0.02095458,-0.04776158928871155,-0.026807010173797607,2.2193222407213775,Jon Gruden,Jon Gruden,36.469150885766645
DEN,2018,0.375,0.38126442,0.40186223,-0.026862233877182007,-0.020597816,-0.006264418363571167,-0.026862233877182007,2.2193222407213775,Vance Joseph,Vance Joseph,36.40806353084912
DET,2005,0.3636,0.4082016,0.39059827,-0.02699826731681826,0.017603338,-0.04460160508155825,-0.02699826731681826,2.2193222407213775,Steve Mariucci,Dick Jauron / Steve Mariucci,36.34697617593158
DAL,1997,0.375,0.43550834,0.40237457,-0.027374565601348877,0.033133775,-0.06050834059715271,-0.027374565601348877,2.2193222407213775,Barry Switzer,Barry Switzer,36.28588882101405
CRD,2000,0.2857,0.2655713,0.31355476,-0.027854763793945303,-0.047983468,0.020128703784942636,-0.027854763793945303,2.2193222407213775,Vince Tobin,Dave McGinnis / Vince Tobin,36.224801466096515
NYJ,1983,0.4375,0.44697276,0.46547806,-0.027978062629699707,-0.018505305,-0.009472757577896118,-0.027978062629699707,2.2193222407213775,Joe Walton,Joe Walton,36.16371411117898
CIN,2024,0.5294,0.50467753,0.5576649,-0.02826487121582033,-0.052987337,0.024722465896606427,-0.02826487121582033,2.2193222407213775,Zac Taylor,Zac Taylor,36.10262675626145
SDG,1989,0.375,0.36998558,0.4037252,-0.02872520685195923,-0.033739626,0.0050144195556640625,-0.02872520685195923,2.2193222407213775,Dan Henning,Dan Henning,36.04153940134392
SFO,1973,0.3571,0.39816734,0.38588873,-0.028788725519180325,0.012278616,-0.04106734194755557,-0.028788725519180325,2.2193222407213775,Dick Nolan,Dick Nolan,35.98045204642639
CLE,2013,0.25,0.24070095,0.27895623,-0.028956234455108643,-0.03825529,0.009299054741859436,-0.028956234455108643,2.2193222407213775,Rob Chudzinski,Rob Chudzinski,35.91936469150886
PIT,1993,0.5625,0.6037768,0.5916377,-0.02913767099380493,0.012139142,-0.04127681255340576,-0.02913767099380493,2.2193222407213775,Bill Cowher,Bill Cowher,35.85827733659133
BUF,2009,0.3333,0.32425526,0.36247978,-0.029179776144027725,-0.03822452,0.009044742155075058,-0.029179776144027725,2.2193222407213775,Dick Jauron,Dick Jauron / Perry Fewell,35.797189981673796
DET,2007,0.4375,0.3943046,0.46671078,-0.029210776090621948,-0.07240617,0.04319539666175842,-0.029210776090621948,2.2193222407213775,Rod Marinelli,Rod Marinelli,35.736102626756264
JAX,2003,0.3125,0.3612912,0.34211376,-0.029613763093948364,0.019177437,-0.048791199922561646,-0.029613763093948364,2.2193222407213775,Jack Del Rio,Jack Del Rio,35.67501527183873
CRD,2016,0.4688,0.521345,0.49860317,-0.029803165149688726,0.022741854,-0.05254501934051514,-0.029803165149688726,2.2193222407213775,Bruce Arians,Bruce Arians,35.6139279169212
DET,1994,0.5625,0.5800231,0.5924862,-0.029986202716827393,-0.012463093,-0.017523109912872314,-0.029986202716827393,2.2193222407213775,Wayne Fontes,Wayne Fontes,35.55284056200366
KAN,1999,0.5625,0.5934538,0.59302247,-0.030522465705871582,0.0004313588,-0.030953824520111084,-0.030522465705871582,2.2193222407213775,Gunther Cunningham,Gunther Cunningham,35.491753207086134
BUF,2019,0.625,0.57621855,0.65576255,-0.030762553215026855,-0.07954401,0.04878145456314087,-0.030762553215026855,2.2193222407213775,Sean McDermott,Sean McDermott,35.4306658521686
RAM,2024,0.5882,0.6431785,0.61898524,-0.03078523569107061,0.024193287,-0.054978522586822565,-0.03078523569107061,2.2193222407213775,Sean McVay,Sean McVay,35.36957849725107
PIT,1990,0.5625,0.63032734,0.5933225,-0.0308225154876709,0.03700483,-0.06782734394073486,-0.0308225154876709,2.2193222407213775,Chuck Noll,Chuck Noll,35.30849114233354
PIT,1970,0.3571,0.3605163,0.3882719,-0.031171898031234768,-0.027755588,-0.0034163097381592067,-0.031171898031234768,2.2193222407213775,Chuck Noll,Chuck Noll,35.247403787416005
PHI,1973,0.3929,0.40227118,0.42432776,-0.031427760934829685,-0.02205658,-0.009371181344985935,-0.031427760934829685,2.2193222407213775,Mike McCormack,Mike McCormack,35.18631643249847
TAM,1990,0.3846,0.41572914,0.4162957,-0.03169570722579956,-0.00056657195,-0.031129135274887088,-0.03169570722579956,2.2193222407213775,Ray Perkins,Ray Perkins / Richard Williamson,35.12522907758094
CAR,2000,0.4375,0.4767294,0.46931696,-0.031816959381103516,0.0074124336,-0.039229393005371094,-0.031816959381103516,2.2193222407213775,George Seifert,George Seifert,35.06414172266341
RAV,2004,0.5625,0.59114665,0.5944374,-0.03193742036819458,-0.0032907724,-0.028646647930145264,-0.03193742036819458,2.2193222407213775,Brian Billick,Brian Billick,35.003054367745875
DEN,2009,0.5,0.5110808,0.5320776,-0.0320776104927063,-0.020996809,-0.011080801486968994,-0.0320776104927063,2.2193222407213775,Josh McDaniels,Josh McDaniels,34.94196701282834
DET,1977,0.4286,0.46272427,0.46085182,-0.032251818323135395,0.0018724501,-0.034124268436431904,-0.032251818323135395,2.2193222407213775,Tommy Hudspeth,Tommy Hudspeth,34.88087965791081
CIN,2011,0.5625,0.5606131,0.5947612,-0.0322611927986145,-0.034148097,0.001886904239654541,-0.0322611927986145,2.2193222407213775,Marvin Lewis,Marvin Lewis,34.81979230299328
PHI,2013,0.625,0.6645539,0.6574212,-0.03242117166519165,0.007132709,-0.03955388069152832,-0.03242117166519165,2.2193222407213775,Chip Kelly,Chip Kelly,34.758704948075746
CHI,1979,0.625,0.63576394,0.65761554,-0.0326155424118042,-0.0218516,-0.010763943195343018,-0.0326155424118042,2.2193222407213775,Neill Armstrong,Neill Armstrong,34.69761759315821
PHI,1984,0.4062,0.423013,0.4388955,-0.03269549374580383,-0.015882492,-0.01681300168037414,-0.03269549374580383,2.2193222407213775,Marion Campbell,Marion Campbell,34.63653023824068
SDG,1993,0.5,0.5905419,0.5331604,-0.033160388469696045,0.05738151,-0.09054189920425415,-0.033160388469696045,2.2193222407213775,Bobby Ross,Bobby Ross,34.575442883323156
OTI,2005,0.25,0.27677232,0.28318572,-0.033185720443725586,-0.0064134,-0.02677232027053833,-0.033185720443725586,2.2193222407213775,Jeff Fisher,Jeff Fisher,34.51435552840562
CHI,1984,0.625,0.678051,0.658193,-0.033192992210388184,0.019858003,-0.053050994873046875,-0.033192992210388184,2.2193222407213775,Mike Ditka,Mike Ditka,34.45326817348809
