Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NYJ,2018,0.25,0.29920274,0.28374153,-0.033741533756256104,0.015461206,-0.04920274019241333,-0.033741533756256104,2.415238839724544,Todd Bowles,Todd Bowles,35.491753207086134
WAS,1989,0.625,0.6054722,0.65897745,-0.0339774489402771,-0.053505242,0.019527792930603027,-0.0339774489402771,2.415238839724544,Joe Gibbs,Joe Gibbs,35.4306658521686
OTI,2012,0.375,0.37972772,0.40903082,-0.03403082489967346,-0.029303104,-0.004727721214294434,-0.03403082489967346,2.415238839724544,Mike Munchak,Mike Munchak,35.36957849725107
HTX,2013,0.1538,0.23950846,0.18804792,-0.034247915697097786,0.05146055,-0.08570846493244172,-0.034247915697097786,2.415238839724544,Gary Kubiak,Gary Kubiak / Wade Phillips,35.30849114233354
NYJ,2012,0.375,0.4271262,0.4094875,-0.03448748588562012,0.017638713,-0.0521261990070343,-0.03448748588562012,2.415238839724544,Rex Ryan,Rex Ryan,35.247403787416005
MIA,2008,0.6875,0.62912774,0.72218806,-0.03468805551528931,-0.093060315,0.05837225914001465,-0.03468805551528931,2.415238839724544,Tony Sparano,Tony Sparano,35.18631643249847
TAM,2012,0.4375,0.4464015,0.47245806,-0.034958064556121826,-0.026056558,-0.008901506662368774,-0.034958064556121826,2.415238839724544,Greg Schiano,Greg Schiano,35.12522907758094
KAN,1974,0.3571,0.4282479,0.3921568,-0.03505680956840518,0.03609109,-0.0711478988170624,-0.03505680956840518,2.415238839724544,Hank Stram,Hank Stram,35.06414172266341
DET,2016,0.5625,0.592403,0.59774643,-0.035246431827545166,-0.005343437,-0.029902994632720947,-0.035246431827545166,2.415238839724544,Jim Caldwell,Jim Caldwell,35.003054367745875
CRD,2019,0.3438,0.31167752,0.37938735,-0.03558734889030457,-0.06770983,0.03212248449325561,-0.03558734889030457,2.415238839724544,Kliff Kingsbury,Kliff Kingsbury,34.94196701282834
NYG,1999,0.4375,0.44001538,0.47315446,-0.0356544554233551,-0.03313908,-0.0025153756141662598,-0.0356544554233551,2.415238839724544,Jim Fassel,Jim Fassel,34.88087965791081
SEA,1983,0.5625,0.63822347,0.59822935,-0.03572934865951538,0.03999412,-0.07572346925735474,-0.03572934865951538,2.415238839724544,Chuck Knox,Chuck Knox,34.81979230299328
DET,1977,0.4286,0.46082884,0.46480423,-0.036204232120513935,-0.0039753914,-0.03222884073257448,-0.036204232120513935,2.415238839724544,Tommy Hudspeth,Tommy Hudspeth,34.758704948075746
CAR,1999,0.5,0.585882,0.53645283,-0.03645282983779907,0.04942918,-0.08588200807571411,-0.03645282983779907,2.415238839724544,George Seifert,George Seifert,34.69761759315821
CHI,1993,0.4375,0.43467093,0.47432467,-0.03682467341423035,-0.03965375,0.0028290748596191406,-0.03682467341423035,2.415238839724544,Dave Wannstedt,Dave Wannstedt,34.63653023824068
NYG,1992,0.375,0.3746842,0.4118915,-0.03689149022102356,-0.037207276,0.00031578540802001953,-0.03689149022102356,2.415238839724544,Ray Handley,Ray Handley,34.575442883323156
MIN,2004,0.5,0.46119714,0.53723484,-0.0372348427772522,-0.076037705,0.0388028621673584,-0.0372348427772522,2.415238839724544,Mike Tice,Mike Tice,34.51435552840562
RAM,1986,0.625,0.65877813,0.662279,-0.03727900981903076,-0.0035008788,-0.03377813100814819,-0.03727900981903076,2.415238839724544,John Robinson,John Robinson,34.45326817348809
DET,2011,0.625,0.66606677,0.6622794,-0.03727942705154419,0.0037873387,-0.041066765785217285,-0.03727942705154419,2.415238839724544,Jim Schwartz,Jim Schwartz,34.39218081857056
GNB,1999,0.5,0.5149517,0.5375063,-0.037506282329559326,-0.022554576,-0.014951705932617188,-0.037506282329559326,2.415238839724544,Ray Rhodes,Ray Rhodes,34.331093463653026
CHI,2002,0.25,0.28413635,0.28786433,-0.0378643274307251,-0.0037279725,-0.03413635492324829,-0.0378643274307251,2.415238839724544,Dick Jauron,Dick Jauron,34.27000610873549
CLT,1993,0.25,0.26615855,0.28821915,-0.038219153881073,-0.022060603,-0.01615855097770691,-0.038219153881073,2.415238839724544,Ted Marchibroda,Ted Marchibroda,34.208918753817954
TAM,1990,0.3846,0.38030776,0.4232219,-0.038621886157989505,-0.042914122,0.00429223618507385,-0.038621886157989505,2.415238839724544,Ray Perkins,Ray Perkins / Richard Williamson,34.14783139890043
CIN,1999,0.25,0.2575675,0.2888609,-0.03886088728904724,-0.031293392,-0.007567495107650757,-0.03886088728904724,2.415238839724544,Bruce Coslet,Bruce Coslet,34.0867440439829
WAS,1981,0.5,0.46140775,0.53894055,-0.03894054889678955,-0.0775328,0.038592249155044556,-0.03894054889678955,2.415238839724544,Joe Gibbs,Joe Gibbs,34.025656689065364
NWE,2000,0.3125,0.361621,0.35156426,-0.039064258337020874,0.010056734,-0.04912099242210388,-0.039064258337020874,2.415238839724544,Bill Belichick,Bill Belichick,33.96456933414783
SFO,1985,0.625,0.68866885,0.6640791,-0.039079129695892334,0.024589717,-0.06366884708404541,-0.039079129695892334,2.415238839724544,Bill Walsh,Bill Walsh,33.9034819792303
CLE,2019,0.375,0.42008725,0.41427946,-0.03927946090698242,0.005807787,-0.04508724808692932,-0.03927946090698242,2.415238839724544,Freddie Kitchens,Freddie Kitchens,33.84239462431277
SFO,1980,0.375,0.4534696,0.41446263,-0.0394626259803772,0.03900698,-0.07846960425376892,-0.0394626259803772,2.415238839724544,Bill Walsh,Bill Walsh,33.781307269395235
SFO,2014,0.5,0.60826844,0.5400947,-0.04009467363357544,0.068173766,-0.10826843976974487,-0.04009467363357544,2.415238839724544,Jim Harbaugh,Jim Harbaugh,33.7202199144777
NWE,1974,0.5,0.5390569,0.54031324,-0.0403132438659668,-0.0012563467,-0.03905689716339111,-0.0403132438659668,2.415238839724544,Chuck Fairbanks,Chuck Fairbanks,33.65913255956017
JAX,2004,0.5625,0.5618123,0.6030907,-0.04059070348739624,-0.041278422,0.000687718391418457,-0.04059070348739624,2.415238839724544,Jack Del Rio,Jack Del Rio,33.59804520464264
RAM,1985,0.6875,0.7886624,0.7286712,-0.04117119312286377,0.05999118,-0.1011623740196228,-0.04117119312286377,2.415238839724544,John Robinson,John Robinson,33.536957849725106
NOR,2001,0.4375,0.4428917,0.47882047,-0.041320472955703735,-0.035928786,-0.0053916871547698975,-0.041320472955703735,2.415238839724544,Jim Haslett,Jim Haslett,33.47587049480757
PHI,1984,0.4062,0.41254774,0.44781065,-0.041610649871826166,-0.035262913,-0.006347737360000605,-0.041610649871826166,2.415238839724544,Marion Campbell,Marion Campbell,33.41478313989004
NOR,2004,0.5,0.5244663,0.54162675,-0.04162675142288208,-0.017160475,-0.024466276168823242,-0.04162675142288208,2.415238839724544,Jim Haslett,Jim Haslett,33.35369578497251
CLT,1984,0.2667,0.30549666,0.30845088,-0.041750877666473396,-0.0029542148,-0.03879666285514832,-0.041750877666473396,2.415238839724544,Frank Kush,Frank Kush / Hal Hunter,33.292608430054976
RAV,2002,0.4375,0.48125204,0.47929963,-0.0417996346950531,0.0019524097,-0.043752044439315796,-0.0417996346950531,2.415238839724544,Brian Billick,Brian Billick,33.23152107513745
GNB,1978,0.5312,0.5464067,0.5731132,-0.04191320304870605,-0.026706517,-0.01520668630599975,-0.04191320304870605,2.415238839724544,Bart Starr,Bart Starr,33.17043372021992
GNB,1993,0.5625,0.6208097,0.60449165,-0.04199165105819702,0.016318023,-0.05830967426300049,-0.04199165105819702,2.415238839724544,Mike Holmgren,Mike Holmgren,33.109346365302386
NOR,2023,0.5294,0.5366141,0.57144016,-0.042040160274505634,-0.03482604,-0.007214120006561298,-0.042040160274505634,2.415238839724544,Dennis Allen,Dennis Allen,33.048259010384854
NYJ,1982,0.6667,0.7345714,0.70911837,-0.04241836624145512,0.025453031,-0.06787139730453495,-0.04241836624145512,2.415238839724544,Walt Michaels,Walt Michaels,32.98717165546732
CHI,2016,0.1875,0.2840627,0.23012124,-0.04262124001979828,0.053941473,-0.0965627133846283,-0.04262124001979828,2.415238839724544,John Fox,John Fox,32.92608430054978
CHI,2013,0.5,0.52701557,0.5430064,-0.04300642013549805,-0.015990853,-0.0270155668258667,-0.04300642013549805,2.415238839724544,Marc Trestman,Marc Trestman,32.86499694563225
MIN,2018,0.5312,0.53925043,0.5744573,-0.04325728778839111,-0.035206854,-0.008050433444976801,-0.04325728778839111,2.415238839724544,Mike Zimmer,Mike Zimmer,32.80390959071472
OTI,1971,0.3214,0.3814081,0.3648901,-0.043490098571777325,0.016517997,-0.06000809535980223,-0.043490098571777325,2.415238839724544,Ed Hughes,Ed Hughes,32.74282223579719
WAS,2000,0.5385,0.57959735,0.5825665,-0.04406649971008303,-0.0029691458,-0.04109735393524172,-0.04406649971008303,2.415238839724544,Norv Turner,Norv Turner / Terry Robiskie,32.68173488087966
NYG,1972,0.5714,0.5847857,0.6159225,-0.044522510623931866,-0.03113681,-0.013385699844360333,-0.044522510623931866,2.415238839724544,Alex Webster,Alex Webster,32.62064752596213
NWE,1973,0.3571,0.3903346,0.40228578,-0.04518578448295596,-0.011951178,-0.033234606170654324,-0.04518578448295596,2.415238839724544,Chuck Fairbanks,Chuck Fairbanks,32.559560171044595
RAV,2016,0.5,0.5775764,0.5454566,-0.04545658826828003,0.03211981,-0.0775763988494873,-0.04545658826828003,2.415238839724544,John Harbaugh,John Harbaugh,32.49847281612706
GNB,2016,0.625,0.66166574,0.6709818,-0.04598182439804077,-0.009316087,-0.03666573762893677,-0.04598182439804077,2.415238839724544,Mike McCarthy,Mike McCarthy,32.43738546120953
RAV,2017,0.5625,0.66502124,0.60862345,-0.0461234450340271,0.056397796,-0.10252124071121216,-0.0461234450340271,2.415238839724544,John Harbaugh,John Harbaugh,32.376298106292
SFO,1975,0.3571,0.41191545,0.40337875,-0.0462787548542023,0.008536696,-0.054815451288223294,-0.0462787548542023,2.415238839724544,Dick Nolan,Dick Nolan,32.315210751374465
TAM,1989,0.3125,0.31811845,0.35915706,-0.046657055616378784,-0.041038603,-0.005618453025817871,-0.046657055616378784,2.415238839724544,Ray Perkins,Ray Perkins,32.25412339645693
CAR,2016,0.375,0.4445316,0.42173943,-0.046739429235458374,0.02279216,-0.06953158974647522,-0.046739429235458374,2.415238839724544,Ron Rivera,Ron Rivera,32.1930360415394
KAN,2002,0.5,0.58448786,0.5468066,-0.04680657386779785,0.03768128,-0.08448785543441772,-0.04680657386779785,2.415238839724544,Dick Vermeil,Dick Vermeil,32.13194868662187
PHI,2012,0.25,0.30542117,0.29743186,-0.04743185639381409,0.007989317,-0.05542117357254028,-0.04743185639381409,2.415238839724544,Andy Reid,Andy Reid,32.070861331704336
WAS,1970,0.4286,0.52950954,0.47611645,-0.04751644864082338,0.053393096,-0.10090954437255861,-0.04751644864082338,2.415238839724544,Bill Austin,Bill Austin,32.0097739767868
JAX,2017,0.625,0.6649742,0.672676,-0.047676026821136475,-0.007701814,-0.039974212646484375,-0.047676026821136475,2.415238839724544,Doug Marrone,Doug Marrone,31.94868662186927
DAL,1997,0.375,0.45435947,0.42381454,-0.04881453514099121,0.030544937,-0.07935947179794312,-0.04881453514099121,2.415238839724544,Barry Switzer,Barry Switzer,31.88759926695174
CRD,2018,0.1875,0.21839996,0.2366,-0.04909999668598175,-0.01820004,-0.030899956822395325,-0.04909999668598175,2.415238839724544,Steve Wilks,Steve Wilks,31.82651191203421
MIN,2003,0.5625,0.6665603,0.61182535,-0.04932534694671631,0.054734945,-0.10406029224395752,-0.04932534694671631,2.415238839724544,Mike Tice,Mike Tice,31.765424557116678
DET,2017,0.5625,0.5752023,0.61192334,-0.04942333698272705,-0.03672105,-0.01270228624343872,-0.04942333698272705,2.415238839724544,Jim Caldwell,Jim Caldwell,31.704337202199145
DET,2022,0.5294,0.5283593,0.5789197,-0.0495197087287903,-0.050560415,0.0010407060623168762,-0.0495197087287903,2.415238839724544,Dan Campbell,Dan Campbell,31.643249847281613
CHI,1980,0.4375,0.48940176,0.48757643,-0.050076425075531006,0.0018253326,-0.05190175771713257,-0.050076425075531006,2.415238839724544,Neill Armstrong,Neill Armstrong,31.58216249236408
CHI,1997,0.25,0.25494966,0.3002141,-0.05021411180496216,-0.045264453,-0.004949659109115601,-0.05021411180496216,2.415238839724544,Dave Wannstedt,Dave Wannstedt,31.521075137446548
NWE,2022,0.4706,0.5680939,0.5211102,-0.05051017704010008,0.04698372,-0.09749389591217039,-0.05051017704010008,2.415238839724544,Bill Belichick,Bill Belichick,31.459987782529016
BUF,1994,0.4375,0.49847573,0.48893946,-0.05143946409225464,0.009536266,-0.060975730419158936,-0.05143946409225464,2.415238839724544,Marv Levy,Marv Levy,31.398900427611487
SDG,1973,0.1875,0.2628546,0.23900613,-0.05150613188743591,0.023848474,-0.07535460591316223,-0.05150613188743591,2.415238839724544,Harland Svare,Harland Svare / Ron Waller,31.337813072693955
GNB,1975,0.2857,0.33124223,0.33721876,-0.05151876144409179,-0.005976528,-0.04554223351478576,-0.05151876144409179,2.415238839724544,Bart Starr,Bart Starr,31.276725717776422
DET,1992,0.3125,0.36392516,0.3642576,-0.051757603883743286,-0.0003324449,-0.051425158977508545,-0.051757603883743286,2.415238839724544,Wayne Fontes,Wayne Fontes,31.21563836285889
NYG,2006,0.5,0.607483,0.5518282,-0.051828205585479736,0.055654824,-0.10748302936553955,-0.051828205585479736,2.415238839724544,Tom Coughlin,Tom Coughlin,31.154551007941357
TAM,2017,0.3125,0.34699646,0.3644042,-0.05190420150756836,-0.017407745,-0.034496456384658813,-0.05190420150756836,2.415238839724544,Dirk Koetter,Dirk Koetter,31.09346365302382
TAM,2019,0.4375,0.5019634,0.48980325,-0.0523032546043396,0.012160122,-0.06446337699890137,-0.0523032546043396,2.415238839724544,Bruce Arians,Bruce Arians,31.03237629810629
ATL,2006,0.4375,0.4844394,0.48997018,-0.05247017741203308,-0.0055307746,-0.04693940281867981,-0.05247017741203308,2.415238839724544,Jim Mora Jr,Jim Mora Jr,30.971288943188757
TAM,1992,0.3125,0.38682738,0.36532333,-0.05282333493232727,0.021504045,-0.07432737946510315,-0.05282333493232727,2.415238839724544,Sam Wyche,Sam Wyche,30.91020158827123
JAX,2019,0.375,0.42815477,0.42789596,-0.052895963191986084,0.00025880337,-0.05315476655960083,-0.052895963191986084,2.415238839724544,Doug Marrone,Doug Marrone,30.849114233353696
CLE,1974,0.2857,0.306765,0.33897293,-0.05327292613983153,-0.032207936,-0.021064990091323843,-0.05327292613983153,2.415238839724544,Nick Skorich,Nick Skorich,30.788026878436163
CLE,2001,0.4375,0.4352799,0.49100634,-0.05350634455680847,-0.05572644,0.0022200942039489746,-0.05350634455680847,2.415238839724544,Butch Davis,Butch Davis,30.72693952351863
NYJ,2015,0.625,0.67946714,0.678639,-0.053638994693756104,0.00082814693,-0.05446714162826538,-0.053638994693756104,2.415238839724544,Todd Bowles,Todd Bowles,30.6658521686011
CIN,1994,0.1875,0.19166124,0.24154812,-0.054048120975494385,-0.049886882,-0.004161238670349121,-0.054048120975494385,2.415238839724544,David Shula,David Shula,30.604764813683566
CIN,2020,0.2812,0.28219083,0.335457,-0.05425699715614318,-0.053266168,-0.0009908295154571478,-0.05425699715614318,2.415238839724544,Zac Taylor,Zac Taylor,30.543677458766034
CIN,2009,0.625,0.6320375,0.6793858,-0.05438578128814697,-0.04734826,-0.007037520408630371,-0.05438578128814697,2.415238839724544,Marvin Lewis,Marvin Lewis,30.482590103848505
RAI,1988,0.4375,0.41295612,0.4921844,-0.05468440055847168,-0.07922828,0.0245438814163208,-0.05468440055847168,2.415238839724544,Mike Shanahan,Mike Shanahan,30.421502748930973
ATL,1974,0.25,0.2808804,0.30470052,-0.05470052361488342,-0.023820132,-0.030880391597747803,-0.05470052361488342,2.415238839724544,Norm Van Brocklin,Marion Campbell / Norm Van Brocklin,30.36041539401344
NYG,1974,0.1429,0.21148893,0.19771528,-0.05481528244018555,0.01377365,-0.06858893237113953,-0.05481528244018555,2.415238839724544,Bill Arnsparger,Bill Arnsparger,30.299328039095908
SEA,1978,0.5625,0.62388694,0.61758006,-0.05508005619049072,0.0063068867,-0.061386942863464355,-0.05508005619049072,2.415238839724544,Jack Patera,Jack Patera,30.238240684178376
RAM,1988,0.625,0.6653181,0.6801184,-0.0551183819770813,-0.01480031,-0.040318071842193604,-0.0551183819770813,2.415238839724544,John Robinson,John Robinson,30.177153329260843
OTI,2024,0.1765,0.26360035,0.23164968,-0.05514968192577363,0.031950668,-0.08710034942626954,-0.05514968192577363,2.415238839724544,Brian Callahan,Brian Callahan,30.116065974343307
PIT,1970,0.3571,0.4259802,0.41226938,-0.05516938366889956,0.013710827,-0.06888021030426028,-0.05516938366889956,2.415238839724544,Chuck Noll,Chuck Noll,30.054978619425775
NYJ,1999,0.5,0.5996179,0.55570024,-0.05570024251937866,0.043917656,-0.09961789846420288,-0.05570024251937866,2.415238839724544,Bill Parcells,Bill Parcells,29.99389126450825
CLE,2009,0.3125,0.35213438,0.3682166,-0.05571660399436951,-0.016082227,-0.039634376764297485,-0.05571660399436951,2.415238839724544,Eric Mangini,Eric Mangini,29.932803909590717
RAM,1995,0.4375,0.4254722,0.49330676,-0.055806756019592285,-0.067834556,0.0120278000831604,-0.055806756019592285,2.415238839724544,Rich Brooks,Rich Brooks,29.871716554673185
WAS,2002,0.4375,0.45874393,0.4938513,-0.056351304054260254,-0.035107374,-0.021243929862976074,-0.056351304054260254,2.415238839724544,Steve Spurrier,Steve Spurrier,29.81062919975565
WAS,2001,0.5,0.61324304,0.5567069,-0.056706905364990234,0.056536138,-0.11324304342269897,-0.056706905364990234,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,29.749541844838117
BUF,2011,0.375,0.4424428,0.4320322,-0.05703219771385193,0.010410607,-0.06744280457496643,-0.05703219771385193,2.415238839724544,Chan Gailey,Chan Gailey,29.688454489920584
SDG,2010,0.5625,0.5424313,0.6198378,-0.057337820529937744,-0.077406526,0.020068705081939697,-0.057337820529937744,2.415238839724544,Norv Turner,Norv Turner,29.627367135003052
CLE,2005,0.375,0.42223066,0.43234134,-0.05734133720397949,-0.010110676,-0.047230660915374756,-0.05734133720397949,2.415238839724544,Romeo Crennel,Romeo Crennel,29.566279780085523
NYJ,2014,0.25,0.2846227,0.30744457,-0.05744457244873047,-0.022821873,-0.03462269902229309,-0.05744457244873047,2.415238839724544,Rex Ryan,Rex Ryan,29.50519242516799
NYJ,1975,0.2222,0.27752817,0.2798244,-0.057624405908584586,-0.0022962391,-0.05532816677093505,-0.057624405908584586,2.415238839724544,Charley Winner,Charley Winner / Ken Shipp,29.44410507025046
ATL,1983,0.4375,0.5103572,0.49542475,-0.057924747467041016,0.014932454,-0.07285720109939575,-0.057924747467041016,2.415238839724544,Dan Henning,Dan Henning,29.383017715332926
NOR,2015,0.4375,0.5215832,0.49583304,-0.05833303928375244,0.02575016,-0.0840831995010376,-0.05833303928375244,2.415238839724544,Sean Payton,Sean Payton,29.321930360415394
MIN,1995,0.5,0.5756892,0.5588034,-0.05880337953567505,0.016885817,-0.07568919658660889,-0.05880337953567505,2.415238839724544,Dennis Green,Dennis Green,29.26084300549786
RAV,1996,0.25,0.29896024,0.30898228,-0.058982282876968384,-0.010022044,-0.04896023869514465,-0.058982282876968384,2.415238839724544,Ted Marchibroda,Ted Marchibroda,29.19975565058033
NYG,1980,0.25,0.20799367,0.30915728,-0.05915728211402893,-0.10116361,0.04200632870197296,-0.05915728211402893,2.415238839724544,Ray Perkins,Ray Perkins,29.138668295662796
CIN,2024,0.5294,0.5475643,0.58860546,-0.05920546350479128,-0.041041136,-0.01816432771682741,-0.05920546350479128,2.415238839724544,Zac Taylor,Zac Taylor,29.077580940745268
CRD,2003,0.25,0.28560787,0.30926025,-0.05926024913787842,-0.023652375,-0.035607874393463135,-0.05926024913787842,2.415238839724544,Dave McGinnis,Dave McGinnis,29.016493585827735
