Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NWE,2022,0.4706,0.56655186,0.46697295,0.0036270528793335144,0.09957892,-0.09595186414718626,0.0036270528793335144,2.332458299969623,Bill Belichick,Bill Belichick,41.84483811850947
CHI,2023,0.4118,0.35860068,0.40823406,0.0035659401893615716,-0.049633384,0.0531993239402771,0.0035659401893615716,2.332458299969623,Matt Eberflus,Matt Eberflus,41.78375076359194
JAX,2014,0.1875,0.16762643,0.18414094,0.00335906445980072,-0.01651451,0.019873574376106262,0.00335906445980072,2.332458299969623,Gus Bradley,Gus Bradley,41.72266340867441
MIA,2024,0.4706,0.4883866,0.46738052,0.0032194763183593933,0.021006078,-0.017786601209640485,0.0032194763183593933,2.332458299969623,Mike McDaniel,Mike McDaniel,41.661576053756875
CIN,1995,0.4375,0.4238314,0.43441442,0.003085583448410034,-0.010583013,0.013668596744537354,0.003085583448410034,2.332458299969623,David Shula,David Shula,41.600488698839335
NYG,1991,0.5,0.5043354,0.4971845,0.0028155148029327393,0.0071509182,-0.0043354034423828125,0.0028155148029327393,2.332458299969623,Ray Handley,Ray Handley,41.5394013439218
JAX,2017,0.625,0.596515,0.6221943,0.0028057098388671875,-0.02567929,0.028485000133514404,0.0028057098388671875,2.332458299969623,Doug Marrone,Doug Marrone,41.47831398900428
CLE,2019,0.375,0.3960159,0.37225837,0.0027416348457336426,0.023757547,-0.021015912294387817,0.0027416348457336426,2.332458299969623,Freddie Kitchens,Freddie Kitchens,41.417226634086745
SFO,1986,0.6562,0.6706051,0.6536353,0.002564676952362066,0.0169698,-0.014405123043060297,0.002564676952362066,2.332458299969623,Bill Walsh,Bill Walsh,41.35613927916921
MIA,2012,0.4375,0.43722406,0.4349742,0.002525806427001953,0.0022498667,0.0002759397029876709,0.002525806427001953,2.332458299969623,Joe Philbin,Joe Philbin,41.29505192425168
JAX,2024,0.2353,0.2661256,0.23280539,0.002494613814353952,0.033320203,-0.03082558960914611,0.002494613814353952,2.332458299969623,Doug Pederson,Doug Pederson,41.23396456933415
OTI,1989,0.5625,0.57747877,0.5602582,0.002241790294647217,0.017220557,-0.014978766441345215,0.002241790294647217,2.332458299969623,Jerry Glanville,Jerry Glanville,41.172877214416616
CLE,1991,0.375,0.3903085,0.37280035,0.0021996498107910156,0.01750815,-0.015308499336242676,0.0021996498107910156,2.332458299969623,Bill Belichick,Bill Belichick,41.11178985949908
BUF,2007,0.4375,0.4501701,0.43572176,0.001778244972229004,0.014448345,-0.01267009973526001,0.001778244972229004,2.332458299969623,Dick Jauron,Dick Jauron,41.05070250458155
RAI,1996,0.4375,0.5143008,0.4357346,0.0017654001712799072,0.07856622,-0.07680082321166992,0.0017654001712799072,2.332458299969623,Mike White,Mike White,40.98961514966402
BUF,1970,0.25,0.22656418,0.2482872,0.001712799072265625,-0.021723017,0.023435816168785095,0.001712799072265625,2.332458299969623,John Rauch,John Rauch,40.928527794746486
PIT,2024,0.5882,0.6543783,0.5866927,0.001507309150695746,0.067685604,-0.06617829494476324,0.001507309150695746,2.332458299969623,Mike Tomlin,Mike Tomlin,40.867440439828954
SDG,2022,0.5882,0.6139267,0.5872898,0.0009101898193358826,0.026636899,-0.02572670869827276,0.0009101898193358826,2.332458299969623,Brandon Staley,Brandon Staley,40.80635308491142
RAM,1972,0.4643,0.5074217,0.46344814,0.0008518629550933743,0.043973535,-0.04312167234420777,0.0008518629550933743,2.332458299969623,Tommy Prothro,Tommy Prothro,40.74526572999389
NWE,1974,0.5,0.48528957,0.49942866,0.0005713403224945068,-0.014139086,0.014710426330566406,0.0005713403224945068,2.332458299969623,Chuck Fairbanks,Chuck Fairbanks,40.68417837507636
NOR,2000,0.625,0.643866,0.6244862,0.0005137920379638672,0.019379795,-0.018866002559661865,0.0005137920379638672,2.332458299969623,Jim Haslett,Jim Haslett,40.623091020158824
CHI,2007,0.4375,0.43097666,0.43733752,0.00016248226165771484,-0.0063608587,0.006523340940475464,0.00016248226165771484,2.332458299969623,Lovie Smith,Lovie Smith,40.5620036652413
RAM,1988,0.625,0.6401187,0.6248564,0.00014358758926391602,0.015262306,-0.015118718147277832,0.00014358758926391602,2.332458299969623,John Robinson,John Robinson,40.50091631032377
CAR,2005,0.6875,0.70236003,0.68750703,-7.033348083496094e-06,0.014853001,-0.014860033988952637,-7.033348083496094e-06,2.332458299969623,John Fox,John Fox,40.439828955406234
DEN,1983,0.5625,0.5608977,0.56258994,-8.994340896606445e-05,-0.0016922355,0.0016022920608520508,-8.994340896606445e-05,2.332458299969623,Dan Reeves,Dan Reeves,40.3787416004887
RAI,2004,0.3125,0.30436966,0.31298217,-0.00048217177391052246,-0.008612514,0.00813034176826477,-0.00048217177391052246,2.332458299969623,Norv Turner,Norv Turner,40.31765424557116
CRD,2016,0.4688,0.54902035,0.46956116,-0.0007611596107482965,0.07945919,-0.08022034997940064,-0.0007611596107482965,2.332458299969623,Bruce Arians,Bruce Arians,40.25656689065363
PHI,2000,0.6875,0.67418045,0.68846434,-0.0009643435478210449,-0.0142838955,0.013319551944732666,-0.0009643435478210449,2.332458299969623,Andy Reid,Andy Reid,40.1954795357361
KAN,2010,0.625,0.5508299,0.62596977,-0.0009697675704956055,-0.07513988,0.07417011260986328,-0.0009697675704956055,2.332458299969623,Todd Haley,Todd Haley,40.13439218081857
DET,1984,0.2812,0.29637772,0.28239262,-0.0011926210403442328,0.013985097,-0.01517771844863891,-0.0011926210403442328,2.332458299969623,Monte Clark,Monte Clark,40.07330482590104
SDG,1981,0.625,0.6588897,0.6262565,-0.0012565255165100098,0.032633185,-0.033889710903167725,-0.0012565255165100098,2.332458299969623,Don Coryell,Don Coryell,40.01221747098351
NWE,2020,0.4375,0.56465435,0.43900487,-0.0015048682689666748,0.12564948,-0.12715435028076172,-0.0015048682689666748,2.332458299969623,Bill Belichick,Bill Belichick,39.951130116065976
MIA,1988,0.375,0.39857125,0.37662488,-0.0016248822212219238,0.02194637,-0.023571252822875977,-0.0016248822212219238,2.332458299969623,Don Shula,Don Shula,39.89004276114844
NOR,1998,0.375,0.36733353,0.3769057,-0.0019057095050811768,-0.009572178,0.007666468620300293,-0.0019057095050811768,2.332458299969623,Mike Ditka,Mike Ditka,39.82895540623091
NWE,2021,0.5882,0.70589435,0.5902757,-0.0020757048606873107,0.115618646,-0.11769435100555425,-0.0020757048606873107,2.332458299969623,Bill Belichick,Bill Belichick,39.76786805131338
SDG,2024,0.6471,0.68770856,0.6492628,-0.00216278591156005,0.03844577,-0.04060855665206908,-0.00216278591156005,2.332458299969623,Jim Harbaugh,Jim Harbaugh,39.706780696395846
CLE,2001,0.4375,0.44872394,0.4396874,-0.002187401056289673,0.009036541,-0.011223942041397095,-0.002187401056289673,2.332458299969623,Butch Davis,Butch Davis,39.645693341478314
CHI,1990,0.6875,0.7606211,0.6898537,-0.0023537278175354004,0.07076734,-0.0731210708618164,-0.0023537278175354004,2.332458299969623,Mike Ditka,Mike Ditka,39.58460598656078
NYJ,1999,0.5,0.55187947,0.5025202,-0.0025202035903930664,0.049359262,-0.05187946557998657,-0.0025202035903930664,2.332458299969623,Bill Parcells,Bill Parcells,39.52351863164325
SDG,1976,0.4286,0.40805754,0.4314668,-0.0028667880535125922,-0.023409247,0.020542459344863873,-0.0028667880535125922,2.332458299969623,Tommy Prothro,Tommy Prothro,39.46243127672572
CLE,2024,0.1765,0.19282849,0.17958283,-0.003082834243774424,0.013245657,-0.0163284913301468,-0.003082834243774424,2.332458299969623,Kevin Stefanski,Kevin Stefanski,39.401343921808184
NOR,1997,0.375,0.40005368,0.37831083,-0.0033108294010162354,0.02174285,-0.025053679943084717,-0.0033108294010162354,2.332458299969623,Mike Ditka,Mike Ditka,39.34025656689065
MIN,2007,0.5,0.5150746,0.50336254,-0.0033625364303588867,0.011712074,-0.015074610710144043,-0.0033625364303588867,2.332458299969623,Brad Childress,Brad Childress,39.27916921197312
CIN,2008,0.2812,0.23105049,0.28465974,-0.0034597433090209906,-0.053609252,0.05014950866699219,-0.0034597433090209906,2.332458299969623,Marvin Lewis,Marvin Lewis,39.218081857055594
MIN,1980,0.5625,0.60882646,0.5660016,-0.003501594066619873,0.042824864,-0.04632645845413208,-0.003501594066619873,2.332458299969623,Bud Grant,Bud Grant,39.15699450213806
CRD,2022,0.2353,0.2334689,0.23904295,-0.0037429526567459015,-0.0055740476,0.0018310949087143036,-0.0037429526567459015,2.332458299969623,Kliff Kingsbury,Kliff Kingsbury,39.09590714722053
MIA,2014,0.5,0.5215786,0.503906,-0.0039060115814208984,0.017672598,-0.021578609943389893,-0.0039060115814208984,2.332458299969623,Joe Philbin,Joe Philbin,39.034819792303
CRD,1991,0.25,0.18949302,0.25413978,-0.0041397809982299805,-0.064646766,0.06050698459148407,-0.0041397809982299805,2.332458299969623,Joe Bugel,Joe Bugel,38.97373243738546
DET,2003,0.3125,0.2932234,0.3167562,-0.004256188869476318,-0.023532778,0.019276589155197144,-0.004256188869476318,2.332458299969623,Steve Mariucci,Steve Mariucci,38.912645082467925
RAI,1998,0.5,0.50241387,0.50428706,-0.004287064075469971,-0.0018731952,-0.0024138689041137695,-0.004287064075469971,2.332458299969623,Jon Gruden,Jon Gruden,38.85155772755039
SEA,2001,0.5625,0.5922139,0.56689745,-0.004397451877593994,0.025316477,-0.029713928699493408,-0.004397451877593994,2.332458299969623,Mike Holmgren,Mike Holmgren,38.79047037263286
TAM,2017,0.3125,0.3410919,0.31697866,-0.004478663206100464,0.024113238,-0.028591901063919067,-0.004478663206100464,2.332458299969623,Dirk Koetter,Dirk Koetter,38.729383017715335
CIN,2004,0.5,0.47636104,0.504559,-0.004558980464935303,-0.028197944,0.02363896369934082,-0.004558980464935303,2.332458299969623,Marvin Lewis,Marvin Lewis,38.6682956627978
BUF,2004,0.5625,0.5485193,0.5671105,-0.00461047887802124,-0.018591166,0.013980686664581299,-0.00461047887802124,2.332458299969623,Mike Mularkey,Mike Mularkey,38.60720830788027
OTI,1998,0.5,0.53608394,0.504751,-0.004751026630401611,0.03133291,-0.03608393669128418,-0.004751026630401611,2.332458299969623,Jeff Fisher,Jeff Fisher,38.54612095296274
CLT,1989,0.5,0.53264415,0.5048025,-0.004802525043487549,0.027841628,-0.03264415264129639,-0.004802525043487549,2.332458299969623,Ron Meyer,Ron Meyer,38.485033598045206
TAM,2008,0.5625,0.6043675,0.5674162,-0.004916191101074219,0.036951303,-0.04186749458312988,-0.004916191101074219,2.332458299969623,Jon Gruden,Jon Gruden,38.42394624312767
JAX,2019,0.375,0.38190547,0.38100612,-0.006006121635437012,0.0008993447,-0.006905466318130493,-0.006006121635437012,2.332458299969623,Doug Marrone,Doug Marrone,38.36285888821014
PIT,1996,0.625,0.64360625,0.63100845,-0.006008446216583252,0.012597799,-0.018606245517730713,-0.006008446216583252,2.332458299969623,Bill Cowher,Bill Cowher,38.30177153329261
NYJ,1989,0.25,0.24956222,0.256057,-0.006056994199752808,-0.0064947754,0.0004377812147140503,-0.006056994199752808,2.332458299969623,Joe Walton,Joe Walton,38.240684178375076
ATL,1994,0.4375,0.42859054,0.44371876,-0.006218761205673218,-0.015128225,0.008909463882446289,-0.006218761205673218,2.332458299969623,June Jones,June Jones,38.179596823457544
NYJ,1972,0.5,0.507327,0.5063447,-0.0063446760177612305,0.0009823442,-0.007327020168304443,-0.0063446760177612305,2.332458299969623,Weeb Ewbank,Weeb Ewbank,38.11850946854001
NYG,1980,0.25,0.22120048,0.25638473,-0.006384730339050293,-0.03518425,0.028799518942832947,-0.006384730339050293,2.332458299969623,Ray Perkins,Ray Perkins,38.05742211362248
PIT,2023,0.5882,0.62899226,0.59466213,-0.006462129878997858,0.03433013,-0.040792259502410944,-0.006462129878997858,2.332458299969623,Mike Tomlin,Mike Tomlin,37.99633475870495
NYJ,1982,0.6667,0.67000884,0.67316884,-0.006468838024139445,-0.0031599998,-0.0033088381767273356,-0.006468838024139445,2.332458299969623,Walt Michaels,Walt Michaels,37.935247403787415
SFO,1988,0.625,0.6939873,0.6315504,-0.0065503716468811035,0.06243694,-0.06898730993270874,-0.0065503716468811035,2.332458299969623,Bill Walsh,Bill Walsh,37.87416004886988
CLT,1984,0.2667,0.25570706,0.2732824,-0.006582408714294441,-0.017575353,0.010992944669723503,-0.006582408714294441,2.332458299969623,Frank Kush,Frank Kush / Hal Hunter,37.81307269395236
NOR,2023,0.5294,0.53715736,0.5365009,-0.007100871181488055,0.00065648556,-0.007757356739044208,-0.007100871181488055,2.332458299969623,Dennis Allen,Dennis Allen,37.751985339034825
SFO,2015,0.3125,0.33965385,0.31960616,-0.007106155157089233,0.020047694,-0.027153849601745605,-0.007106155157089233,2.332458299969623,Jim Tomsula,Jim Tomsula,37.690897984117285
TAM,2007,0.5625,0.6126596,0.5699688,-0.007468819618225098,0.042690754,-0.050159573554992676,-0.007468819618225098,2.332458299969623,Jon Gruden,Jon Gruden,37.62981062919975
PHI,1993,0.5,0.5378411,0.50762635,-0.007626354694366455,0.030214727,-0.037841081619262695,-0.007626354694366455,2.332458299969623,Rich Kotite,Rich Kotite,37.56872327428222
NYJ,2018,0.25,0.28668198,0.25794792,-0.007947921752929688,0.028734058,-0.03668197989463806,-0.007947921752929688,2.332458299969623,Todd Bowles,Todd Bowles,37.50763591936469
SFO,2001,0.75,0.75984657,0.75830704,-0.008307039737701416,0.0015395284,-0.00984656810760498,-0.008307039737701416,2.332458299969623,Steve Mariucci,Steve Mariucci,37.446548564447156
SFO,1993,0.625,0.7257451,0.6334188,-0.008418798446655273,0.09232628,-0.10074508190155029,-0.008418798446655273,2.332458299969623,George Seifert,George Seifert,37.38546120952962
ATL,1993,0.375,0.3997078,0.38342795,-0.008427947759628296,0.016279846,-0.024707794189453125,-0.008427947759628296,2.332458299969623,Jerry Glanville,Jerry Glanville,37.3243738546121
OTI,1976,0.3571,0.4002447,0.36559552,-0.008495519542694119,0.034649193,-0.04314471282958987,-0.008495519542694119,2.332458299969623,Bum Phillips,Bum Phillips,37.263286499694566
DEN,2000,0.6875,0.7272079,0.69604903,-0.008549034595489502,0.031158864,-0.03970789909362793,-0.008549034595489502,2.332458299969623,Mike Shanahan,Mike Shanahan,37.20219914477703
NWE,1989,0.3125,0.36493668,0.3212621,-0.008762091398239136,0.04367459,-0.05243667960166931,-0.008762091398239136,2.332458299969623,Raymond Berry,Raymond Berry,37.1411117898595
CLE,2014,0.4375,0.41077465,0.44641268,-0.00891268253326416,-0.035638034,0.026725351810455322,-0.00891268253326416,2.332458299969623,Mike Pettine,Mike Pettine,37.08002443494197
OTI,1971,0.3214,0.34893334,0.33035052,-0.008950518226623516,0.01858282,-0.0275333391189575,-0.008950518226623516,2.332458299969623,Ed Hughes,Ed Hughes,37.018937080024436
CLT,1975,0.7143,0.7680796,0.72339547,-0.009095466804504349,0.044684112,-0.053779578876495315,-0.009095466804504349,2.332458299969623,Ted Marchibroda,Ted Marchibroda,36.957849725106904
GNB,2016,0.625,0.6949632,0.63435227,-0.009352266788482666,0.06061095,-0.06996321678161621,-0.009352266788482666,2.332458299969623,Mike McCarthy,Mike McCarthy,36.89676237018937
NYG,2006,0.5,0.53345966,0.5096643,-0.009664297103881836,0.023795366,-0.03345966339111328,-0.009664297103881836,2.332458299969623,Tom Coughlin,Tom Coughlin,36.83567501527184
NYG,2011,0.5625,0.5944528,0.57224745,-0.009747445583343506,0.022205353,-0.03195279836654663,-0.009747445583343506,2.332458299969623,Tom Coughlin,Tom Coughlin,36.77458766035431
DET,2018,0.375,0.41250685,0.38495865,-0.009958654642105103,0.027548194,-0.03750684857368469,-0.009958654642105103,2.332458299969623,Matt Patricia,Matt Patricia,36.713500305436774
NOR,1973,0.3571,0.35648903,0.36709517,-0.009995172405242947,-0.01060614,0.000610967493057224,-0.009995172405242947,2.332458299969623,John North,John North,36.65241295051924
CAR,2002,0.4375,0.40349007,0.44759673,-0.010096728801727295,-0.044106662,0.03400993347167969,-0.010096728801727295,2.332458299969623,John Fox,John Fox,36.59132559560171
PHI,1976,0.2857,0.26543143,0.2958749,-0.010174893665313711,-0.03044346,0.02026856608390809,-0.010174893665313711,2.332458299969623,Dick Vermeil,Dick Vermeil,36.53023824068418
PIT,1985,0.4375,0.46783835,0.44787765,-0.010377645492553711,0.019960701,-0.0303383469581604,-0.010377645492553711,2.332458299969623,Chuck Noll,Chuck Noll,36.469150885766645
JAX,2009,0.4375,0.48543376,0.448109,-0.01060900092124939,0.037324756,-0.047933757305145264,-0.01060900092124939,2.332458299969623,Jack Del Rio,Jack Del Rio,36.40806353084912
CHI,2000,0.3125,0.27202997,0.32311428,-0.010614275932312012,-0.05108431,0.04047003388404846,-0.010614275932312012,2.332458299969623,Dick Jauron,Dick Jauron,36.34697617593158
CRD,2018,0.1875,0.20728834,0.19831999,-0.010819986462593079,0.008968353,-0.019788339734077454,-0.010819986462593079,2.332458299969623,Steve Wilks,Steve Wilks,36.28588882101405
DAL,2019,0.5,0.52094513,0.51097697,-0.010976970195770264,0.009968162,-0.02094513177871704,-0.010976970195770264,2.332458299969623,Jason Garrett,Jason Garrett,36.224801466096515
NYG,2004,0.375,0.41157404,0.38644764,-0.011447638273239136,0.025126398,-0.03657403588294983,-0.011447638273239136,2.332458299969623,Tom Coughlin,Tom Coughlin,36.16371411117898
ATL,1986,0.4688,0.4376452,0.48037633,-0.011576332998275762,-0.042731136,0.031154803085327143,-0.011576332998275762,2.332458299969623,Dan Henning,Dan Henning,36.10262675626145
NOR,2015,0.4375,0.5202159,0.44911623,-0.011616230010986328,0.0710997,-0.08271592855453491,-0.011616230010986328,2.332458299969623,Sean Payton,Sean Payton,36.04153940134392
NYJ,2001,0.625,0.5936386,0.6368255,-0.011825501918792725,-0.043186903,0.031361401081085205,-0.011825501918792725,2.332458299969623,Herm Edwards,Herm Edwards,35.98045204642639
NYJ,1977,0.2143,0.21146451,0.22627792,-0.011977917623519907,-0.014813408,0.0028354906320571804,-0.011977917623519907,2.332458299969623,Walt Michaels,Walt Michaels,35.91936469150886
DAL,1986,0.4375,0.45128423,0.450104,-0.012603998184204102,0.0011802316,-0.013784229755401611,-0.012603998184204102,2.332458299969623,Tom Landry,Tom Landry,35.85827733659133
DET,1973,0.4643,0.5424826,0.47693342,-0.012633419704437265,0.065549195,-0.07818261451721192,-0.012633419704437265,2.332458299969623,Don McCafferty,Don McCafferty,35.797189981673796
GNB,1979,0.3125,0.33630627,0.32515422,-0.012654215097427368,0.011152059,-0.023806273937225342,-0.012654215097427368,2.332458299969623,Bart Starr,Bart Starr,35.736102626756264
DET,1977,0.4286,0.5134748,0.44129637,-0.012696368837356586,0.07217845,-0.08487482204437258,-0.012696368837356586,2.332458299969623,Tommy Hudspeth,Tommy Hudspeth,35.67501527183873
SEA,1988,0.5625,0.60730135,0.5753161,-0.012816071510314941,0.031985283,-0.04480135440826416,-0.012816071510314941,2.332458299969623,Chuck Knox,Chuck Knox,35.6139279169212
WAS,2001,0.5,0.5771831,0.5131328,-0.013132810592651367,0.06405032,-0.07718312740325928,-0.013132810592651367,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,35.55284056200366
NYG,2012,0.5625,0.60810405,0.5762741,-0.013774096965789795,0.031829953,-0.045604050159454346,-0.013774096965789795,2.332458299969623,Tom Coughlin,Tom Coughlin,35.491753207086134
